Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
1,	05/17/2024 14:50:49.191,60.0012,60.0012,1,1,0,0,0,0,0,0,0,3.88422,0,0,0,0,0,,-0.000000118536597426555,,,,0,0,0,25.37034,0.01538217
2,	05/17/2024 14:51:49.190,120.0005,120.0005,1,1,0,0,0,0,0,0,0,3.883952,0,0,0,0,0,,-0.0000275404599960893,,,,,,,25.37034,0.01538217
3,	05/17/2024 14:51:49.192,120.0021,120.0021,1,1,0,0,0,0,0,0,0,3.884025,0,0,0,0,0,,-0.0000275404599960893,0,0,0,,,,25.2975,-0.01192272
4,	05/17/2024 14:51:51.276,122.0869,2.0456,1,2,0,0,0,0,0,0,0.0003738403,3.657273,0.0013672360355019,0,0,0,0,,4.22376823425293,0.451480090618134,0,0,,,,25.2889084165703,-0.00268503597900028
5,	05/17/2024 14:52:51.320,182.1302,60.0008,1,3,0,0,0,0,0,0,0,3.88422,0,0,0,0,0,,-0.0000251314195338637,,,,,,,25.3194,0.01076758
6,	05/17/2024 14:53:51.319,242.1299,120.0005,1,3,0,0,0,0,0,0,0,3.884176,0,0,0,0,0,,0.0000212565100810025,,,,,,,25.2970009223417,0.00645399812561837
7,	05/17/2024 14:54:51.320,302.1304,180.001,1,3,0,0,0,0,0,0,0,3.884036,0,0,0,0,0,,0.0000124069301818963,,0,,,,,25.2731476227615,-0.0124609155121091
8,	05/17/2024 14:55:51.319,362.1296,240.0002,1,3,0,0,0,0,0,0,0,3.883952,0,0,0,0,0,,0.0000180557308340212,,,,,,,25.332185646845,-0.0000000207685268999863
9,	05/17/2024 14:55:51.321,362.1312,240.0018,1,3,0,0,0,0,0,0,0,3.883952,0,0,0,0,0,,0.0000180557308340212,0.451480090618134,0,0,,,,25.3321852541657,0.0000000138115167698802
10,	05/17/2024 14:55:51.363,362.1735,0.0048,1,4,0,0,0,0,0,0,-0.09978658,3.839777,-0.38315821479266,0,0.0000001081021,0,0.0000004150879,,-0.00413025310263038,0.451480090618134,0,0,,,,25.3321741806093,0.000000988968748260114
11,	05/17/2024 14:56:51.406,422.2168,60.0017,1,5,0,0,0,0,0,0,0,3.884059,0,0,0.0000002329441,0,0.0000008944498,,0.0000312933989334852,,,,,,,25.3164615892864,0.00138520963924393
12,	05/17/2024 14:57:51.406,482.2165,120.0014,1,5,0,0,0,0,0,0,0,3.883992,0,0,0.0000002329441,0,0.0000008944498,,0.0000174245906237047,,,,,,,25.2756,-0.01375914
13,	05/17/2024 14:58:51.405,542.2155,180.0004,1,5,0,0,0,0,0,0,0,3.884114,0,0,0.0000002329441,0,0.0000008944498,,-0.00000584770896239206,,0,,,,,25.29109,-0.009922385
14,	05/17/2024 14:59:51.406,602.2161,240.001,1,5,0,0,0,0,0,0,0,3.884171,0,0,0.0000002329441,0,0.0000008944498,,-0.000014461339560512,,,,,,,25.1956,0.007226467
15,	05/17/2024 14:59:51.407,602.2172,240.0021,1,5,0,0,0,0,0,0,0,3.884171,0,0,0.0000002329441,0,0.0000008944498,,-0.000014461339560512,0.451480090618134,0,0,,,,25.1956,0.0071842699127086
16,	05/17/2024 14:59:51.951,602.7613,0.5059,1,6,0,0,0,0,0,0,-0.02748394,3.871829,-0.10641311592626,0.0000000002489089,0.000002682069,0.0000000009668651,0.00001038694,,-0.00108525704126805,,0.0000472561987407971,,,,,25.1956005095501,-0.0136879468519691
17,	05/17/2024 14:59:52.954,603.7645,1.5091,1,6,0,0,0,0,0,0,-0.04623413,3.86096,-0.1785081265648,0.0000000002489089,0.00001274654,0.0000000009668651,0.00004931251,,-0.00419879797846079,,0.00122200103942305,5032.2587890625,,,,25.1956,-0.01369178
18,	05/17/2024 15:00:02.955,613.7659,11.5105,1,6,0,0,0,0,0,0,-0.06460857,3.854773,-0.24905137120461,0.0000000002489089,0.0001771495,0.0000000009668651,0.0006834465,,-0.000639775476884097,,0.0144597003236413,1071.23400878906,,,,25.2042292685778,-0.0125336762827852
19,	05/17/2024 15:00:12.957,623.7673,21.5119,1,6,0,0,0,0,0,0,-0.07066059,3.851236,-0.27213060798924,0.0000000002489089,0.0003653784,0.0000000009668651,0.001408721,,0.00239601102657616,,0.0475092306733131,35.1000289916992,,,,25.2455611864733,-0.0176959713709621
20,	05/17/2024 15:00:22.958,633.768,31.5126,1,6,0,0,0,0,0,0,-0.07506847,3.849514,-0.28897712622358,0.0000000002489089,0.0005679974,0.0000000009668651,0.002188923,,-0.000486722710775211,,,,,,,25.21876,0.009776354
21,	05/17/2024 15:00:32.958,643.7685,41.5131,1,6,0,0,0,0,0,0,-0.07921505,3.847739,-0.30479883727195,0.0000000002489089,0.0007820637,0.0000000009668651,0.003012762,,-0.000233993894653395,,,,,,,25.2418935369867,0.00838579137838068
22,	05/17/2024 15:00:42.958,653.7688,51.5134,1,6,0,0,0,0,0,0,-0.08256626,3.845725,-0.3175271302385,0.0000000002489089,0.001006408,0.0000000009668651,0.003875727,,0.00203103292733431,,0.125673994421959,,,,,25.1923947515344,-0.001776116797401
