Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
1,	05/24/2024 12:52:43.146,60.0008,60.0007,1,1,0,0,0,0,0,0,0,3.886014,0,0,0,0,0,,-0.0000000395141590558978,,,,0,0,0,23.67156,0.0002241135
2,	05/24/2024 12:53:43.148,120.0022,120.0021,1,1,0,0,0,0,0,0,0,3.886005,0,0,0,0,0,,0.0000060845250118291,0,0,0,,,,23.67156,0.0002241135
3,	05/24/2024 12:53:45.231,122.0856,2.0427,1,2,0,0,0,0,0,0,0.00004863739,3.844035,0.00018696382946865,0,0,0,0,,0.843025207519531,0.0841590464115143,0,0,,,,23.66606,0.003336668
4,	05/24/2024 12:54:45.275,182.1298,60.0011,1,3,0,0,0,0,0,0,0,3.885929,0,0,0,0,0,,0.0000188474805327132,,,,,,,23.62924,0.003336668
5,	05/24/2024 12:55:45.275,242.1292,120.0005,1,3,0,0,0,0,0,0,0,3.886112,0,0,0,0,0,,0.0000109054599306546,,,,,,,23.63051,-0.004252791
6,	05/24/2024 12:56:45.275,302.1298,180.0011,1,3,0,0,0,0,0,0,0,3.886038,0,0,0,0,0,,0.0000111020099211601,,0,0,,,,23.5857086928322,0.00146388054799296
7,	05/24/2024 12:57:45.276,362.1303,240.0016,1,3,0,0,0,0,0,0,0,3.886087,0,0,0,0,0,,-0.0000120117101687356,,,,,,,23.5956916642722,0.00805198048262992
8,	05/24/2024 12:57:45.277,362.1313,240.0026,1,3,0,0,0,0,0,0,0,3.886087,0,0,0,0,0,,-0.0000120117101687356,0.0841590464115143,0,0,,,,23.5956937818999,0.00805192852683932
9,	05/24/2024 12:57:45.322,362.1768,0.0047,1,4,0,0,0,0,0,0,-0.09984761,3.876989,-0.38710808564629,0,0.0000001053947,0,0.000000408614,,-0.0000120117101687356,0.0841590464115143,0,0,,,,23.5958008397435,0.00804930187298094
10,	05/24/2024 12:58:45.367,422.2217,60.0025,1,5,0,0,0,0,0,0,0,3.88598,0,0,0.0000001414507,0,0.000000548403,,0.00000244975603891362,,,,,,,23.73708,0.004583001
11,	05/24/2024 12:59:45.365,482.2194,120.0002,1,5,0,0,0,0,0,0,0,3.885966,0,0,0.0000001414507,0,0.000000548403,,0.0000094038250608719,,,,,,,23.78685,0.006586313
12,	05/24/2024 13:00:45.366,542.2208,180.0016,1,5,0,0,0,0,0,0,0,3.886093,0,0,0.0000001414507,0,0.000000548403,,0.00000778383855504217,,0,0,,,,23.71243,-0.008398294
13,	05/24/2024 13:01:45.367,602.2213,240.0021,1,5,0,0,0,0,0,0,0,3.885887,0,0,0.0000001414507,0,0.000000548403,,0.0000118140496851993,,,,,,,23.7861365043541,0.0242614201769716
14,	05/24/2024 13:01:45.367,602.2219,240.0027,1,5,0,0,0,0,0,0,0,3.885875,0,0,0.0000001414507,0,0.000000548403,,0.0000118140496851993,0.0841590464115143,0,0,,,,23.7861371445309,0.0242598508530899
15,	05/24/2024 13:01:55.411,612.2654,10.0026,1,6,0,0,0,0,0,0,-0.04668713,3.882157,-0.18124676853941,0.000000754859,0.000009789107,0.000002933447,0.00003800784,,-0.00000311259100271855,,,,,,,23.7990015656734,-0.0072631081475526
16,	05/24/2024 13:02:05.411,622.2657,20.0029,1,6,0,0,0,0,0,0,-0.08532143,3.878568,-0.33092496811224,0.000000754859,0.0002408921,0.000002933447,0.0009343508,,-0.00139965396374464,,0.0050353491678834,,,,,23.83947,-0.0004446507
17,	05/24/2024 13:02:15.414,632.2682,30.0054,1,6,0,0,0,0,0,0,-0.08391476,3.87798,-0.3254197609848,0.000000754859,0.0004762879,0.000002933447,0.001847218,,-0.0000605727000220213,,,,,,,23.8237,0.01206756
18,	05/24/2024 13:02:25.416,642.2706,40.0078,1,6,0,0,0,0,0,0,-0.08463669,3.877884,-0.32821126596396,0.000000754859,0.0007102272,0.000002933447,0.002754378,,-0.0000348523608408868,,,,,,,23.8211937201251,0.0007755693213403
19,	05/24/2024 13:02:35.419,652.2733,50.0105,1,6,0,0,0,0,0,0,-0.08587837,3.876497,-0.33290724366989,0.000000754859,0.0009464149,0.000002933447,0.003670183,,-0.0000210204907489242,,,,,,,23.8441197963964,-0.00412876471412783
20,	05/24/2024 13:02:45.419,662.2739,60.0111,1,6,0,0,0,0,0,0,-0.08796406,3.876469,-0.34098995170414,0.000000754859,0.001187686,0.000002933447,0.004605604,,-0.000178469301317818,,,10.7679595947266,,,,23.84447,0.01754999
21,	05/24/2024 13:02:55.420,672.2742,70.0114,1,6,0,0,0,0,0,0,-0.0914011,3.875708,-0.3542439744788,0.000000754859,0.001436537,0.000002933447,0.0055703,,0.000072859889769461,,,,,,,23.8562697184321,0.0003297858824832
