,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
0,135,	05/17/2024 14:38:56.788,1753.2692,10.001,1,7,0,0,0,0,0,0,-0.05512428,3.842507,-0.21181543176996,3.244097e-05,0.05703571,0.0001247625,0.2185481,,1.36314802148e-05,,,,,,,24.48172,-0.007333755
1,136,	05/17/2024 14:39:06.789,1763.2701,20.0019,1,7,0,0,0,0,0,0,-0.08958149,3.838684,-0.34387503235916,3.244097e-05,0.0572786,0.0001247625,0.2194805,,-0.0004252936050761,,0.0044407257810235,,,,,24.52266,0.00131011
2,137,	05/17/2024 14:39:16.790,1773.2711,30.0029,1,7,0,0,0,0,0,0,-0.08851814,3.838462,-0.33977351670068,3.244097e-05,0.05752493,0.0001247625,0.2204261,,2.0782210413e-05,,,36.9650802612305,,,,24.5238513827407,1.3099659e-08
3,138,	05/17/2024 14:39:26.791,1783.2719,40.0037,1,7,0,0,0,0,0,0,-0.08880043,3.838106,-0.34082546318558,3.244097e-05,0.05777032,0.0001247625,0.2213679,,-5.28673190274e-05,,,,,,,24.60377,0.01125872
4,139,	05/17/2024 14:39:36.792,1793.2729,50.0047,1,7,0,0,0,0,0,0,-0.09003258,3.837551,-0.34550461741158,3.244097e-05,0.05801875,0.0001247625,0.2223213,,,,,,,,,24.55959,0.01709282
5,140,	05/17/2024 14:39:46.792,1803.2729,60.0047,1,7,0,0,0,0,0,0,-0.09284878,3.837134,-0.35627321059652,3.244097e-05,0.05827304,0.0001247625,0.2232971,,-5.73312499909e-05,,0.213012799620628,,,,,24.5354044471778,-0.0123396552830963
6,141,	05/17/2024 14:39:56.792,1813.273,70.0048,1,7,0,0,0,0,0,0,-0.09655571,3.83643,-0.3704292225153,3.244097e-05,0.05853583,0.0001247625,0.2243053,,-5.8557568991e-05,,,,,,,24.53962,0.005010366
7,142,	05/17/2024 14:40:06.792,1823.2732,80.005,1,7,0,0,0,0,0,0,-0.1008492,3.837015,-0.386959893138,3.244097e-05,0.05880974,0.0001247625,0.225356,,-8.4393119323e-05,,,,,,,24.5275288837261,0.0094842463387515
8,143,	05/17/2024 14:40:16.793,1833.274,90.0058,1,7,0,0,0,0,0,0,-0.105938,3.834804,-0.406251466152,3.244097e-05,0.05909657,0.0001247625,0.2264561,,-7.79970796429e-05,,,,,,,24.5943425173464,0.0042415189462676
9,144,	05/17/2024 14:40:26.794,1843.2749,100.0067,1,7,0,0,0,0,0,0,-0.1115131,3.833995,-0.4275406678345,3.244097e-05,0.05939851,0.0001247625,0.2276139,,-0.0001134548001573,,,,,,,24.6278740390761,0.0396933586976137
10,145,	05/17/2024 14:40:36.794,1853.2751,110.0069,1,7,0,0,0,0,0,0,-0.118269,3.833199,-0.453348612531,3.244097e-05,0.05971752,0.0001247625,0.2288368,,4.87580509798e-05,,,,,,,24.528,-0.01471162
11,146,	05/17/2024 14:40:46.794,1863.2753,120.0071,1,7,0,0,0,0,0,0,-0.1254539,3.832165,-0.4807600446935,3.244097e-05,0.06005526,0.0001247625,0.2301313,,0.0026733078993856,,0.313868314027786,,,,,24.596513063052,0.0137069959785204
12,147,	05/17/2024 14:40:56.794,1873.2754,130.0072,1,7,0,0,0,0,0,0,-0.133316,3.83033,-0.51064427428,3.244097e-05,0.06041403,0.0001247625,0.2315059,,-0.0001442614011466,,,,,,,24.55584,0.001230836
13,148,	05/17/2024 14:41:06.796,1883.277,140.0088,1,7,0,0,0,0,0,0,-0.1418467,3.83014,-0.543292719538,3.244097e-05,0.06079563,0.0001247625,0.2329676,,-3.951547e-08,,,,,,,24.528438842083,-0.0077038110050423
