,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
0,15,	05/17/2024 14:19:55.778,612.2589,10.0011,1,6,0,0,0,0,0,0,-0.0468111,3.875171,-0.1814010171981,6.845442e-07,9.873532e-06,2.655568e-06,3.826746e-05,,2.90509196929e-05,,,,,,,24.1314197279676,0.0030088164561556
1,16,	05/17/2024 14:20:05.779,622.2598,20.002,1,6,0,0,0,0,0,0,-0.08522511,3.868253,-0.32967228743283,6.845442e-07,0.000241022,2.655568e-06,0.0009331738,,-0.0005008489242754,,0.0397169999778271,45.3923988342285,,,,24.12724,0.0007635355
2,17,	05/17/2024 14:20:15.779,632.26,30.0022,1,6,0,0,0,0,0,0,-0.0838995,3.870015,-0.3246923234925,6.845442e-07,0.000476451,2.655568e-06,0.001844512,,7.12404871592e-05,,-0.0067245829850435,,,,,24.19183,0.01147211
3,18,	05/17/2024 14:20:25.780,642.2607,40.0029,1,6,0,0,0,0,0,0,-0.08465862,3.870175,-0.3276436746585,6.845442e-07,0.0007104372,2.655568e-06,0.002750199,,-3.26373483403e-05,,,,,,,24.1628077548017,-0.0197198848258226
4,19,	05/17/2024 14:20:35.781,652.2619,50.0041,1,6,0,0,0,0,0,0,-0.08581352,3.870318,-0.33212561109936,6.845442e-07,0.0009465417,2.655568e-06,0.003664008,,-0.0001121847017202,,,,,,,24.21702,0.02642632
5,20,	05/17/2024 14:20:45.782,662.2635,60.0057,1,6,0,0,0,0,0,0,-0.08814621,3.870053,-0.34113050444913,6.845442e-07,0.001187829,2.655568e-06,0.004597777,,-4.70617596874e-05,,0.153747096657753,,,,,24.2024861835229,0.0004604074752523
6,21,	05/17/2024 14:20:55.782,672.2635,70.0057,1,6,0,0,0,0,0,0,-0.09097385,3.868985,-0.35197646104225,6.845442e-07,0.001436752,2.655568e-06,0.005560974,,-0.0001726628979668,,,,,,,24.1904221787849,-0.0047826242685313
7,22,	05/17/2024 14:21:05.783,682.2644,80.0066,1,6,0,0,0,0,0,0,-0.09534454,3.868555,-0.3688455969397,6.845442e-07,0.00169543,2.655568e-06,0.006561781,,5.98990009166e-05,,,,,,,24.2518151819957,0.0050013279108805
8,23,	05/17/2024 14:21:15.783,692.2645,90.0067,1,6,0,0,0,0,0,0,-0.09961224,3.867625,-0.38526278973,6.845442e-07,0.001965883,2.655568e-06,0.007607972,,-6.38132623862e-05,,,,,,,24.2698648555622,-0.0017642298287932
9,24,	05/17/2024 14:21:25.784,702.2655,100.0077,1,6,0,0,0,0,0,0,-0.1051331,3.867366,-0.4065881764146,6.845442e-07,0.002249994,2.655568e-06,0.008706802,,-0.0002002856053877,,,,,,,24.25854,-0.002234578
10,25,	05/17/2024 14:21:35.784,712.2656,110.0078,1,6,0,0,0,0,0,0,-0.1113234,3.867418,-0.4305341209812,6.845442e-07,0.002549384,2.655568e-06,0.009864499,,-0.0001647825993131,,,,,,,24.24892,0.001001954
11,26,	05/17/2024 14:21:45.785,722.2657,120.0079,1,6,0,0,0,0,0,0,-0.1174192,3.865798,-0.4539189085216,6.845442e-07,0.00286603,2.655568e-06,0.01108867,,-9.61352707236e-05,,,,,,,24.24603,-0.003306866
12,27,	05/17/2024 14:21:55.785,732.2657,130.0079,1,6,0,0,0,0,0,0,-0.1244984,3.864747,-0.4811548179048,6.845442e-07,0.003201646,2.655568e-06,0.01238587,,-0.0001408905955031,,,,,,,24.265048790525,0.0084691062164131
13,28,	05/17/2024 14:22:05.786,742.2667,140.0089,1,6,0,0,0,0,0,0,-0.1325407,3.863923,-0.5121270591661,6.845442e-07,0.003557908,2.655568e-06,0.01376254,,-3.9120318433e-06,,0.424370497465134,,,,,24.2507440090138,0.0020045688445302
14,29,	05/17/2024 14:22:15.786,752.2668,150.009,1,6,0,0,0,0,0,0,-0.1407328,3.861902,-0.5434962817856,6.845442e-07,0.003936136,2.655568e-06,0.01522368,,-0.0001088091012206,,,0.0,,,,24.2591876138881,-0.0042384238606994
15,30,	05/17/2024 14:22:25.786,762.267,160.0092,1,6,0,0,0,0,0,0,-0.1498775,3.861671,-0.5787775953025,6.845442e-07,0.004338553,2.655568e-06,0.01677784,,2.04278094315e-05,,,,,,,24.30114,0.02011359
16,31,	05/17/2024 14:22:35.786,772.267,170.0092,1,6,0,0,0,0,0,0,-0.159152,3.859806,-0.614295844512,6.845442e-07,0.004766735,2.655568e-06,0.01843099,,-7.64899086789e-05,,,2.44432902336121,,,,24.3353802117971,0.0256412668591567
17,32,	05/17/2024 14:22:45.786,782.2672,180.0094,1,6,0,0,0,0,0,0,-0.1691561,3.859093,-0.6527891214173,6.845442e-07,0.005222009,2.655568e-06,0.02018816,,-8.89880102477e-05,,0.364443093538284,,,,,24.3071196521075,-0.0043055400729681
18,33,	05/17/2024 14:22:55.787,792.2681,190.0103,1,6,0,0,0,0,0,0,-0.180213,3.857575,-0.695185163475,6.845442e-07,0.005706497,2.655568e-06,0.02205743,,-0.0001554305054014,,,,,,,24.34213,0.0067693
19,34,	05/17/2024 14:23:05.788,802.2689,200.0111,1,6,0,0,0,0,0,0,-0.191781,3.856215,-0.739548768915,6.845442e-07,0.006221736,2.655568e-06,0.02404463,,-0.0001467124966438,,,,,,,24.3778835536259,0.0077044870325447
20,35,	05/17/2024 14:23:15.788,812.269,210.0112,1,6,0,0,0,0,0,0,-0.2033482,3.854688,-0.7838438663616,6.845442e-07,0.006769449,2.655568e-06,0.02615625,,-0.0001958744978765,,,,,,,24.30352,-0.004701018
