,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
0,183,	05/17/2024 15:18:52.964,1743.7747,0.5082,1,7,0,0,0,0,0,0,-0.03077602,3.841965,-0.1182403916793,5.0902e-05,0.06040784,0.0001963792,0.2252275,,-0.0001340337039437,,5.65197187825e-05,,,,,25.170869994533,0.0002282857894917
1,184,	05/17/2024 15:18:54.466,1745.2764,2.0099,1,7,0,0,0,0,0,0,-0.05296993,3.831591,-0.20295910705863,5.0902e-05,0.06042528,0.0001963792,0.2252944,,-0.0044881799258291,,0.001149600953795,596.693420410156,,,,25.17086,-0.01567721
2,185,	05/17/2024 15:19:04.467,1755.2771,12.0106,1,7,0,0,0,0,0,0,-0.06872749,3.825455,-0.26291392025795,5.0902e-05,0.06060063,0.0001963792,0.2259656,,-0.0004968520952388,,0.0229241792112589,,,,,25.125036697825,-0.001000312698031
3,186,	05/17/2024 15:19:14.468,1765.2781,22.0116,1,7,0,0,0,0,0,0,-0.07470131,3.821744,-0.28548928328464,5.0902e-05,0.06079923,0.0001963792,0.226725,,-0.0002108501939801,,,30.8953704833984,,,,25.11569,-0.001927614
4,187,	05/17/2024 15:19:24.468,1775.2782,32.0117,1,7,0,0,0,0,0,0,-0.07930183,3.820071,-0.30293862102993,5.0902e-05,0.06101309,0.0001963792,0.2275423,,-0.0002503932919353,,0.0638886094093323,,,,,25.1053505977778,-0.0159196646539517
5,188,	05/17/2024 15:19:34.468,1785.2784,42.0119,1,7,0,0,0,0,0,0,-0.08374119,3.818222,-0.31974245396418,5.0902e-05,0.06123905,0.0001963792,0.2284052,,-0.0001003241995931,,,,,,,25.10855,-0.004757047
6,189,	05/17/2024 15:19:44.469,1795.2793,52.0128,1,7,0,0,0,0,0,0,-0.08766365,3.816184,-0.3345406185116,5.0902e-05,0.06147613,0.0001963792,0.2293102,,-8.35977625683e-05,,0.111121103167534,,,,,25.12698,-0.007454753
7,190,	05/17/2024 15:19:54.470,1805.28,62.0135,1,7,0,0,0,0,0,0,-0.09137154,3.814213,-0.34851051569802,5.0902e-05,0.06172424,0.0001963792,0.2302567,,-0.0001758133003022,,,,,,,25.1252727679256,0.0017636092617335
8,191,	05/17/2024 15:20:04.470,1815.28,72.0135,1,7,0,0,0,0,0,0,-0.09622192,3.811791,-0.36677784865872,5.0902e-05,0.06198428,0.0001963792,0.2312483,,-0.0002421129029244,,,9.28316116333008,,,,25.09278,0.01422346
9,192,	05/17/2024 15:20:14.470,1825.2804,82.0139,1,7,0,0,0,0,0,0,-0.1010838,3.809839,-0.3851130035082,5.0902e-05,0.06225755,0.0001963792,0.2322897,,-0.0003178543993271,,0.115107297897339,,,,,25.0300203877029,0.0050050942017603
10,193,	05/17/2024 15:20:24.471,1835.2811,92.0146,1,7,0,0,0,0,0,0,-0.1062164,3.806818,-0.4043465034152,5.0902e-05,0.06254535,0.0001963792,0.2333856,,-0.0002271551056765,,,,,,,25.00637,0.004767179
11,194,	05/17/2024 15:20:34.472,1845.2822,102.0157,1,7,0,0,0,0,0,0,-0.1128082,3.803901,-0.4291112247882,5.0902e-05,0.06284929,0.0001963792,0.2345422,,-0.0001145584028563,,0.113409899175167,,,,,24.99749,0.01815557
12,195,	05/17/2024 15:20:44.474,1855.284,112.0175,1,7,0,0,0,0,0,0,-0.1194506,3.800995,-0.454031133347,5.0902e-05,0.06317108,0.0001963792,0.2357658,,-0.0004748711071442,,0.0946931019425392,9.90320777893066,,,,24.97781,0.01092911
13,196,	05/17/2024 15:20:54.475,1865.2857,122.0192,1,7,0,0,0,0,0,0,-0.1268816,3.796861,-0.4817517986576,5.0902e-05,0.06351247,0.0001963792,0.2370627,,-0.0004542277893051,,,,,,,24.96746,-0.008991957
14,197,	05/17/2024 15:21:04.477,1875.2874,132.0209,1,7,0,0,0,0,0,0,-0.1347771,3.793415,-0.5112654727965,5.0902e-05,0.06387522,0.0001963792,0.2384394,,-0.0004723308957181,,0.108741097152233,,,,,24.94478,-0.005390048
15,198,	05/17/2024 15:21:14.478,1885.2882,142.0217,1,7,0,0,0,0,0,0,-0.1435423,3.788811,-0.5438546452053,5.0902e-05,0.06426106,0.0001963792,0.2399023,,-0.00054486078443,,0.091568186879158,9.49751472473145,,,,24.9580896954049,-0.0015348581517808
16,199,	05/17/2024 15:21:24.478,1895.2887,152.0222,1,7,0,0,0,0,0,0,-0.1530991,3.783953,-0.5793197987423,5.0902e-05,0.06467215,0.0001963792,0.2414591,,-0.0004511132137849,,0.0845791697502136,,,,,24.9295256609982,-0.0121598373347039
17,200,	05/17/2024 15:21:34.478,1905.2889,162.0224,1,7,0,0,0,0,0,0,-0.1625452,3.780101,-0.6144372730652,5.0902e-05,0.06511001,0.0001963792,0.2431152,,-0.0001762853062245,,0.0854585766792297,10.4422903060913,,,,24.98049,0.004463196
18,201,	05/17/2024 15:21:44.479,1915.2893,172.0228,1,7,0,0,0,0,0,0,-0.1734695,3.774122,-0.654695056279,5.0902e-05,0.06557668,0.0001963792,0.2448781,,-0.0003030305088032,,0.0985485315322876,,,,,24.8945454608514,-0.0081651140097318
19,202,	05/17/2024 15:21:54.480,1925.2901,182.0236,1,7,0,0,0,0,0,0,-0.1847467,3.769309,-0.6963673990303,5.0902e-05,0.06607366,0.0001963792,0.2467528,,-0.0006229013088159,,0.0916022732853889,11.2651195526123,,,,24.9708740230902,-0.002231657232065
20,203,	05/17/2024 15:22:04.480,1935.2905,192.024,1,7,0,0,0,0,0,0,-0.1970863,3.763123,-0.7416599885149,5.0902e-05,0.06660325,0.0001963792,0.2487476,,-0.0002643690968398,,0.104417897760868,,,,,24.9046523040028,-0.0206283875479383
21,204,	05/17/2024 15:22:14.482,1945.2922,202.0257,1,7,0,0,0,0,0,0,-0.209322,3.759104,-0.786863167488,5.0902e-05,0.0671672,0.0001963792,0.2508686,,-0.0008656465797685,,0.0807740464806557,10.1132202148438,,,,24.9197004720779,0.0102314247715639
22,205,	05/17/2024 15:22:24.482,1955.2927,212.0262,1,7,0,0,0,0,0,0,-0.2231407,3.751568,-0.8371275096176,5.0902e-05,0.06776728,0.0001963792,0.2531217,,-0.00080680497922,,0.103115297853947,,,,,24.9888832803628,0.0158601436463985
23,206,	05/17/2024 15:22:34.482,1965.2929,222.0264,1,7,0,0,0,0,0,0,-0.2372465,3.744852,-0.888453030018,5.0902e-05,0.06840537,0.0001963792,0.2555134,,-0.0010381969623267,,0.0954921767115593,11.0222997665405,,,,24.91256,0.008763075
24,207,	05/17/2024 15:22:44.483,1975.2932,232.0267,1,7,0,0,0,0,0,0,-0.251359,3.738051,-0.939592761309,5.0902e-05,0.06908295,0.0001963792,0.2580486,,-0.0003846705949399,,0.0896191522479057,9.46753311157227,,,,24.93099,0.01345515
25,208,	05/17/2024 15:22:54.483,1985.2934,242.0269,1,7,0,0,0,0,0,0,-0.2673874,3.731847,-0.9978488665278,5.0902e-05,0.06980256,0.0001963792,0.2607359,,-0.0004161800898145,,0.101792596280575,,,,,24.9484747091896,-0.0025366137672012
26,209,	05/17/2024 15:23:04.484,1995.2942,252.0277,1,7,0,0,0,0,0,0,-0.2835131,3.722806,-1.0554642697586,5.0902e-05,0.07056575,0.0001963792,0.2635804,,-0.0009511968819424,,0.100860998034477,11.3002195358276,,,,24.9238474446946,-0.0094717047568038
27,210,	05/17/2024 15:23:14.484,2005.2948,262.0283,1,7,0,0,0,0,0,0,-0.2999105,3.715194,-1.114225690137,5.0902e-05,0.07137437,0.0001963792,0.2665879,,-0.0007456247112713,,0.102639898657799,9.6254768371582,,,,25.00512,0.01046062
28,211,	05/17/2024 15:23:24.486,2015.296,272.0295,1,7,0,0,0,0,0,0,-0.317112,3.707177,-1.175590312824,5.0902e-05,0.07223026,0.0001963792,0.2697643,,-0.0011799220228567,,0.100188799202442,9.93561553955078,,,,24.96276,-0.01522958
29,212,	05/17/2024 15:23:34.467,2025.2778,282.0113,1,7,0,0,0,0,0,0,-0.3354149,3.696889,-1.2399916542461,5.0902e-05,0.07313322,0.0001963792,0.2731079,,-0.0009815141092985,,0.0823100805282593,,,,,24.9999633876638,-0.0049961638458225
30,213,	05/17/2024 15:23:44.469,2035.2798,292.0133,1,7,0,0,0,0,0,0,-0.3541336,3.69002,-1.306760066672,5.0902e-05,0.07408917,0.0001963792,0.2766396,,-0.0004574425111059,,0.109678998589516,9.3217716217041,,,,24.99408,-0.01315773
31,214,	05/17/2024 15:23:54.470,2045.2803,302.0138,1,7,0,0,0,0,0,0,-0.3354673,3.696546,-1.2400703059458,5.0902e-05,0.07503092,0.0001963792,0.2801201,,-0.0003224512911401,,-0.0761742070317268,,,,,24.9940814971774,0.0074664676193486
32,215,	05/17/2024 15:24:04.471,2055.2818,312.0153,1,7,0,0,0,0,0,0,-0.3412695,3.694172,-1.260708231354,5.0902e-05,0.07597306,0.0001963792,0.2836016,,-0.0005166811752133,,,,,,,25.0302253923809,0.0142239848655495
33,216,	05/17/2024 15:24:14.472,2065.2828,322.0163,1,7,0,0,0,0,0,0,-0.3327723,3.69746,-1.230412268358,5.0902e-05,0.0768965,0.0001963792,0.287016,,0.0004662474093493,,,,,,,24.96945,-0.0007718801
34,217,	05/17/2024 15:24:24.473,2075.2838,332.0173,1,7,0,0,0,0,0,0,-0.3358736,3.695436,-1.2411993928896,5.0902e-05,0.07782432,0.0001963792,0.2904455,,-0.000203707095352,,,,,,,24.983,0.00923872
35,218,	05/17/2024 15:24:34.474,2085.2848,342.0183,1,7,0,0,0,0,0,0,-0.3402996,3.692918,-1.2566985182328,5.0902e-05,0.07876267,0.0001963792,0.2939119,,-0.0002984461898449,,,,,,,24.9423870332863,-0.0067590067562579
36,219,	05/17/2024 15:24:44.474,2095.2849,352.0184,1,7,0,0,0,0,0,0,-0.3327951,3.695592,-1.2298749091992,5.0902e-05,0.07970525,0.0001963792,0.2973927,,0.0002153069945052,,-0.0858578681945801,,,,,24.9397163658477,-0.0040680439171512
37,220,	05/17/2024 15:24:54.476,2105.2867,362.0202,1,7,0,0,0,0,0,0,-0.3324766,3.694444,-1.2283161800104,5.0902e-05,0.08062836,0.0001963792,0.300804,,,,,,,,,24.9508,0.0173229
38,221,	05/17/2024 15:25:04.476,2115.2868,372.0203,1,7,0,0,0,0,0,0,-0.3134546,3.702497,-1.1605647161362,5.0902e-05,0.08153273,0.0001963792,0.3041482,,0.001823313999921,,-0.326214194297791,,,,,24.9620741670446,-0.0042346944375029
39,222,	05/17/2024 15:25:14.476,2125.2869,382.0204,1,7,0,0,0,0,0,0,-0.3068533,3.705737,-1.1371176273821,5.0902e-05,0.08239414,0.0001963792,0.3073389,,0.000201523405849,,-0.121262803673744,-1.10487604141235,,,,24.87123,0.00023067
40,223,	05/17/2024 15:25:24.477,2135.2871,392.0206,1,7,0,0,0,0,0,0,-0.3008327,3.707828,-1.1154359083756,5.0902e-05,0.08323812,0.0001963792,0.3104671,,0.00017471780302,,,,,,,24.86185,-0.004537106
41,224,	05/17/2024 15:25:34.477,2145.2879,402.0214,1,7,0,0,0,0,0,0,-0.2950945,3.709578,-1.094676065121,5.0902e-05,0.08406577,0.0001963792,0.3135364,,0.0001518101053079,,-0.392578095197678,,,,,24.9032397899926,0.0064556691566645
42,225,	05/17/2024 15:25:36.460,2147.2708,404.0043,1,7,0,0,0,0,0,0,-0.3199968,3.69909,-1.183696962912,5.0902e-05,0.08422799,0.0001963792,0.3141383,,,,,,,,,24.93428,0.009698868
