,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
0,16,	05/17/2024 14:59:51.951,602.7613,0.5059,1,6,0,0,0,0,0,0,-0.02748394,3.871829,-0.10641311592626,2.489089e-10,2.682069e-06,9.668651e-10,1.038694e-05,,-0.001085257041268,,4.72561987407e-05,,,,,25.1956005095501,-0.0136879468519691
1,17,	05/17/2024 14:59:52.954,603.7645,1.5091,1,6,0,0,0,0,0,0,-0.04623413,3.86096,-0.1785081265648,2.489089e-10,1.274654e-05,9.668651e-10,4.931251e-05,,-0.0041987979784607,,0.001222001039423,5032.2587890625,,,,25.1956,-0.01369178
2,18,	05/17/2024 15:00:02.955,613.7659,11.5105,1,6,0,0,0,0,0,0,-0.06460857,3.854773,-0.24905137120461,2.489089e-10,0.0001771495,9.668651e-10,0.0006834465,,-0.000639775476884,,0.0144597003236413,1071.23400878906,,,,25.2042292685778,-0.0125336762827852
3,19,	05/17/2024 15:00:12.957,623.7673,21.5119,1,6,0,0,0,0,0,0,-0.07066059,3.851236,-0.27213060798924,2.489089e-10,0.0003653784,9.668651e-10,0.001408721,,0.0023960110265761,,0.0475092306733131,35.1000289916992,,,,25.2455611864733,-0.0176959713709621
4,20,	05/17/2024 15:00:22.958,633.768,31.5126,1,6,0,0,0,0,0,0,-0.07506847,3.849514,-0.28897712622358,2.489089e-10,0.0005679974,9.668651e-10,0.002188923,,-0.0004867227107752,,,,,,,25.21876,0.009776354
5,21,	05/17/2024 15:00:32.958,643.7685,41.5131,1,6,0,0,0,0,0,0,-0.07921505,3.847739,-0.30479883727195,2.489089e-10,0.0007820637,9.668651e-10,0.003012762,,-0.0002339938946533,,,,,,,25.2418935369867,0.0083857913783806
6,22,	05/17/2024 15:00:42.958,653.7688,51.5134,1,6,0,0,0,0,0,0,-0.08256626,3.845725,-0.3175271302385,2.489089e-10,0.001006408,9.668651e-10,0.003875727,,0.0020310329273343,,0.125673994421959,,,,,25.1923947515344,-0.001776116797401
7,23,	05/17/2024 15:00:52.959,663.7696,61.5142,1,6,0,0,0,0,0,0,-0.08632278,3.843841,-0.33181104099798,2.489089e-10,0.001241,9.668651e-10,0.004777672,,-0.0002246271033072,,,,,,,25.2049616510257,-0.0080012652685329
8,24,	05/17/2024 15:01:02.960,673.77,71.5146,1,6,0,0,0,0,0,0,-0.09068108,3.841761,-0.34837503658188,2.489089e-10,0.001486468,9.668651e-10,0.005720955,,-0.0005369511200115,,,9.27940654754639,,,,25.209876964992,0.0087640993185297
9,25,	05/17/2024 15:01:12.960,683.7709,81.5155,1,6,0,0,0,0,0,0,-0.095047,3.839925,-0.364973351475,2.489089e-10,0.00174398,9.668651e-10,0.006709964,,-0.000107834697701,,0.115121200680733,,,,,25.14221,-0.003687143
10,26,	05/17/2024 15:01:22.961,693.7715,91.5161,1,6,0,0,0,0,0,0,-0.1000776,3.836947,-0.3839924470872,2.489089e-10,0.002014401,9.668651e-10,0.00774793,,-0.0002642674953676,,,,,,,25.14243,-0.007693768
