,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
0,138,	05/17/2024 14:38:00.208,1743.2737,0.0114,1,7,0,0,0,0,0,0,-1.126855,3.714958,-4.18621899709,5.169952e-05,0.06034523,0.0001968522,0.2287776,,-0.0183295998722315,,,,,,,24.8937481238037,-0.0070134459545754
1,139,	05/17/2024 14:38:00.702,1743.7675,0.5052,1,7,0,0,0,0,0,0,-0.7158461,3.745135,-2.6809402837235,5.169952e-05,0.06050096,0.0001968522,0.2293559,,,,,,,,,24.8937473302322,-0.0070136785508077
2,140,	05/17/2024 14:38:01.200,1744.2651,1.0028,1,7,0,0,0,0,0,0,-0.4584055,3.765498,-1.726124993439,5.169952e-05,0.06059939,0.0001968522,0.2297247,,0.0409303605556488,,-0.0048339660279452,-206.869506835938,,,,24.89375,-0.007013679
3,141,	05/17/2024 14:38:01.703,1744.7689,1.5066,1,7,0,0,0,0,0,0,-0.2821264,3.780088,-1.0664626191232,5.169952e-05,0.06066201,0.0001968522,0.2299605,,,,,,,,,24.8937473302418,-0.0070136785508093
4,142,	05/17/2024 14:38:02.269,1745.3346,2.0723,1,7,0,0,0,0,0,0,-0.1740036,3.790358,-0.6595359372888,5.169952e-05,0.06070425,0.0001968522,0.2301203,,0.0049920729361474,,-0.0044645299203693,-231.392196655273,,,,24.8870346498211,-0.0020989524364338
5,143,	05/17/2024 14:38:03.702,1746.7674,3.5051,1,7,0,0,0,0,0,0,-0.03650284,3.801044,-0.13874890096496,5.169952e-05,0.06074827,0.0001968522,0.2302873,,0.0038736839778721,,-0.0038735589478164,-243.969192504883,,,,24.8870334622828,-0.0020980834960591
6,144,	05/17/2024 14:38:13.703,1756.7681,13.5058,1,7,0,0,0,0,0,0,-0.0176487,3.803097,-0.0671197180239,5.252609e-05,0.06077148,0.0001999968,0.2303755,,0.0040807537734508,,-0.0022825279738754,-244.126998901367,,,,24.924220666934,-0.0050055689951217
7,145,	05/17/2024 14:38:23.703,1766.7683,23.506,1,7,0,0,0,0,0,0,-0.0440712,3.801026,-0.1675157770512,5.252609e-05,0.06086086,0.0001999968,0.2307153,,-3.7934539705e-06,,0.0114629101008177,,,,,24.97375,0.01024663
8,146,	05/17/2024 14:38:33.703,1776.7685,33.5062,1,7,0,0,0,0,0,0,-0.06060123,3.799064,-0.23022795124872,5.252609e-05,0.06100728,0.0001999968,0.2312717,,-0.0002217064029537,,,,,,,24.9288716035601,0.0209533097596845
9,147,	05/17/2024 14:38:43.703,1786.7685,43.5062,1,7,0,0,0,0,0,0,-0.07254124,3.798359,-0.27553767182516,5.252609e-05,0.06119205,0.0001999968,0.2319736,,-0.0001458796032238,,,,,,,24.9291648835257,9.19997692425e-05
10,148,	05/17/2024 14:38:53.705,1796.7701,53.5078,1,7,0,0,0,0,0,0,-0.08070183,3.797372,-0.30645486959076,5.252609e-05,0.06140444,0.0001999968,0.2327802,,-7.61362171033e-05,,,,,,,24.93631,-0.01270413
11,149,	05/17/2024 14:39:03.705,1806.7704,63.5081,1,7,0,0,0,0,0,0,-0.08799553,3.796414,-0.33406746202942,5.252609e-05,0.06163828,0.0001999968,0.2336681,,-9.92701534414e-05,,0.156374305486679,,,,,24.89959,-0.0102371
12,150,	05/17/2024 14:39:13.705,1816.7705,73.5082,1,7,0,0,0,0,0,0,-0.09422779,3.795727,-0.35766296665333,5.252609e-05,0.0618904,0.0001999968,0.2346251,,,,,,,,,24.9406715099654,0.0091425626674084
13,151,	05/17/2024 14:39:23.705,1826.7707,83.5084,1,7,0,0,0,0,0,0,-0.100462,3.795125,-0.38126584775,5.252609e-05,0.06215962,0.0001999968,0.235647,,-9.18178266147e-05,,,,,,,24.93454,-0.001013875
14,152,	05/17/2024 14:39:33.705,1836.7707,93.5084,1,7,0,0,0,0,0,0,-0.1067276,3.794126,-0.4049379620776,5.252609e-05,0.06244619,0.0001999968,0.2367344,,-8.16717074485e-05,,,,,,,24.9574372862859,0.0253251541283244
15,153,	05/17/2024 14:39:43.705,1846.7709,103.5086,1,7,0,0,0,0,0,0,-0.1133604,3.793443,-0.4300262158572,5.252609e-05,0.06275073,0.0001999968,0.2378898,,-7.55078071961e-05,,,,,,,25.00595,0.02070606
16,154,	05/17/2024 14:39:53.706,1856.7716,113.5093,1,7,0,0,0,0,0,0,-0.1205158,3.792031,-0.4569996495898,5.252609e-05,0.06307404,0.0001999968,0.2391161,,0.002305086934939,,,,,,,24.9546971677659,-0.0084748926515115
17,155,	05/17/2024 14:40:03.706,1866.772,123.5097,1,7,0,0,0,0,0,0,-0.1279449,3.791816,-0.4851435189384,5.252609e-05,0.06341773,0.0001999968,0.2404194,,-9.02972824405e-05,,,4.23160600662231,,,,24.99899,-0.01056969
18,156,	05/17/2024 14:40:13.707,1876.7721,133.5098,1,7,0,0,0,0,0,0,-0.1359758,3.790829,-0.5154610059382,5.252609e-05,0.06378362,0.0001999968,0.2418067,,-7.02079414622e-05,,0.345440208911896,,,,,24.99754,0.004688501
19,157,	05/17/2024 14:40:23.707,1886.7721,143.5098,1,7,0,0,0,0,0,0,-0.144908,3.789786,-0.549170309688,5.252609e-05,0.064173,0.0001999968,0.2432826,,-8.87791902641e-05,,,,,,,25.02217,0.01037955
20,158,	05/17/2024 14:40:33.707,1896.773,153.5107,1,7,0,0,0,0,0,0,-0.1547298,3.788291,-0.5861615087718,5.252609e-05,0.06458797,0.0001999968,0.244855,,-9.43622435443e-05,,,,,,,24.99899,0.01785219
21,159,	05/17/2024 14:40:43.709,1906.7741,163.5118,1,7,0,0,0,0,0,0,-0.1641054,3.78779,-0.621596793066,5.252609e-05,0.06503019,0.0001999968,0.2465303,,-0.0001627754973014,,,,,,,24.93053,-0.01338899
22,160,	05/17/2024 14:40:53.710,1916.7754,173.5131,1,7,0,0,0,0,0,0,-0.1753759,3.786868,-0.6641253836812,5.252609e-05,0.06550121,0.0001999968,0.2483141,,-5.0697090046e-05,,,,,,,24.9901174309365,-0.0060076259509575
23,161,	05/17/2024 14:41:03.710,1926.7757,183.5134,1,7,0,0,0,0,0,0,-0.1871557,3.785754,-0.7085254398978,5.252609e-05,0.06600342,0.0001999968,0.2502155,,-0.000122223602375,,0.396717101335526,,,,,24.9344640575249,-0.0059193381547648
24,162,	05/17/2024 14:41:13.710,1936.7759,193.5136,1,7,0,0,0,0,0,0,-0.19946,3.784464,-0.75484918944,5.252609e-05,0.06653833,0.0001999968,0.25224,,-4.69009792141e-05,,,,,,,24.9980099998823,-0.0087791395312279
25,163,	05/17/2024 14:41:23.711,1946.7768,203.5145,1,7,0,0,0,0,0,0,-0.2115221,3.782698,-0.8001242246258,5.252609e-05,0.06710785,0.0001999968,0.2543947,,-0.0001524499966762,,,,,,,24.95416,-0.01023531
26,164,	05/17/2024 14:41:33.712,1956.7777,213.5154,1,7,0,0,0,0,0,0,-0.2251654,3.781612,-0.8514881786248,5.252609e-05,0.06771381,0.0001999968,0.2566864,,-0.0001667608012212,,,2.50189900398254,,,,24.9787614269815,0.0042282088781934
27,165,	05/17/2024 14:41:43.714,1966.7793,223.517,1,7,0,0,0,0,0,0,-0.2392015,3.779816,-0.904137656924,5.252609e-05,0.06835815,0.0001999968,0.2591223,,-0.0001038595000864,,0.431808292865753,,,,,24.9654885665323,-0.0032334773719422
28,166,	05/17/2024 14:41:53.715,1976.7805,233.5182,1,7,0,0,0,0,0,0,-0.2539415,3.778209,-0.9594440607735,5.252609e-05,0.06904247,0.0001999968,0.2617084,,-3.45336593454e-05,,,,,,,24.94875,-0.01093149
29,167,	05/17/2024 14:42:03.716,1986.7813,243.519,1,7,0,0,0,0,0,0,-0.2697248,3.776621,-1.0186483439008,5.252609e-05,0.06976847,0.0001999968,0.2644508,,-0.0002042717969743,,,,,,,24.9856544619175,-0.0039220557149564
30,168,	05/17/2024 14:42:13.717,1996.7822,253.5199,1,7,0,0,0,0,0,0,-0.28578,3.775056,-1.07883550368,5.252609e-05,0.07053853,0.0001999968,0.2673583,,-0.0001562124962219,,0.458078503608704,,,,,25.0055940541155,-0.0020039273364009
31,169,	05/17/2024 14:42:23.718,2006.7831,263.5208,1,7,0,0,0,0,0,0,-0.3026476,3.772365,-1.141697213574,5.252609e-05,0.07135439,0.0001999968,0.2704374,,0.0012639829656109,,,,,,,25.0284974668665,-0.0075601975848593
32,170,	05/17/2024 14:42:33.718,2016.784,273.5217,1,7,0,0,0,0,0,0,-0.3199635,3.771297,-1.2066773876595,5.252609e-05,0.07221808,0.0001999968,0.2736953,,-0.0002791202859953,,,2.1456139087677,,,,25.0464265938197,0.0073830779269721
33,171,	05/17/2024 14:42:43.718,2026.784,283.5217,1,7,0,0,0,0,0,0,-0.3382196,3.768322,-1.2745203595112,5.252609e-05,0.07313095,0.0001999968,0.2771371,,-0.0002821563975885,,0.455166697502136,,,,,25.00506442428,-0.0042365819513833
34,172,	05/17/2024 14:42:53.719,2036.7842,293.5219,1,7,0,0,0,0,0,0,-0.3548145,3.767477,-1.3367554680165,5.252609e-05,0.07409447,0.0001999968,0.2807679,,-0.000788579985965,,,,,,,25.05577,-0.0152421
