,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
0,16,	05/17/2024 14:18:59.195,602.261,0.0074,1,6,0,0,0,0,0,0,-1.125725,3.756692,-4.2290021017,0.0,1.914585e-07,0.0,7.347906e-07,,-0.0094652585685253,,,,,,,24.88561,0.01123428
1,17,	05/17/2024 14:18:59.693,602.7586,0.505,1,6,0,0,0,0,0,0,-0.7147474,3.785973,-2.7060143582202,0.0,0.0001565643,0.0,0.0005876954,,,,,,,,,24.8856067663442,0.0112342834466291
2,18,	05/17/2024 14:19:00.192,603.2579,1.0043,1,6,0,0,0,0,0,0,-0.4506941,3.806444,-1.7155418527804,0.0,0.0002556778,0.0,0.0009629394,,0.0410005487501621,,-0.0039850478060543,-250.938003540039,,,,24.8856067663948,0.0112342834465752
3,19,	05/17/2024 14:19:00.696,603.7618,1.5082,1,6,0,0,0,0,0,0,-0.2797928,3.82098,-1.069082692944,0.0,0.000318605,0.0,0.001202521,,,,,,,,,24.8144825019903,-0.0222241031583923
4,20,	05/17/2024 14:19:01.251,604.3163,2.0627,1,6,0,0,0,0,0,0,-0.1712065,3.831035,-0.6558980937275,0.0,0.0003598837,0.0,0.001360273,,0.0181359797716141,,-0.0046856477856636,-232.258804321289,,,,24.81447,-0.02223074
5,21,	05/17/2024 14:19:02.711,605.777,3.5234,1,6,0,0,0,0,0,0,-0.03135967,3.841669,-0.12047347208923,0.0,0.0004034461,0.0,0.001527275,,0.0078185023739934,,-0.0030131998937577,-244.234603881836,,,,24.8144683838997,-0.0222307443615788
6,22,	05/17/2024 14:19:12.712,615.7779,13.5243,1,6,0,0,0,0,0,0,-0.01575947,3.843309,-0.06056851288623,3.459358e-06,0.0004204204,1.330053e-05,0.00159251,,-0.0002652638941071,,-0.0025913689751178,-245.511505126953,,,,24.7979470951475,-0.015156935852317
7,23,	05/17/2024 14:19:22.712,625.778,23.5244,1,6,0,0,0,0,0,0,-0.04039955,3.840643,-0.15516024891065,3.459358e-06,0.000500029,1.330053e-05,0.001898381,,-0.0003332800988573,,0.008554714731872,,,,,24.7947159136885,0.0014613397077955
8,24,	05/17/2024 14:19:32.713,635.779,33.5254,1,6,0,0,0,0,0,0,-0.05617619,3.839767,-0.21570348054773,3.459358e-06,0.0006357433,1.330053e-05,0.002419582,,-7.70494225434e-05,,,,,,,24.79868,-0.01099706
9,25,	05/17/2024 14:19:42.714,645.78,43.5264,1,6,0,0,0,0,0,0,-0.0677309,3.83848,-0.259983705032,3.459358e-06,0.0008090774,1.330053e-05,0.003085017,,-0.0001787853980204,,,,,,,24.7900391488999,-0.0031692572329081
10,26,	05/17/2024 14:19:52.715,655.7802,53.5266,1,6,0,0,0,0,0,0,-0.07598686,3.837167,-0.29157427162562,3.459358e-06,0.001008971,1.330053e-05,0.003852185,,-7.00150267221e-05,,0.083392322063446,,,,,24.78192,0.01462698
