,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
0,131,	05/24/2024 13:20:56.421,1753.2758,10.0004,1,7,0,0,0,0,0,0,-0.03286362,3.849991,-0.12652464122742,1.872266e-05,0.06254728,7.21287e-05,0.2402207,,,,,,,,,23.96162,-0.005252361
1,132,	05/24/2024 13:21:06.422,1763.2766,20.0012,1,7,0,0,0,0,0,0,-0.07958412,3.845464,-0.30603786843168,1.872266e-05,0.06276025,7.21287e-05,0.2410396,,-0.0007064709789119,,0.0063738180324435,,,,,23.977672416393,0.0065647374140303
2,133,	05/24/2024 13:21:16.422,1773.2767,30.0013,1,7,0,0,0,0,0,0,-0.07824516,3.845181,-0.30086680257396,1.872266e-05,0.06297907,7.21287e-05,0.2418811,,-5.96634199609e-05,,,,,,,23.9747543626525,-0.0118665044147284
3,134,	05/24/2024 13:21:26.424,1783.2791,40.0037,1,7,0,0,0,0,0,0,-0.0778656,3.844399,-0.2993464347744,1.872266e-05,0.06319582,7.21287e-05,0.2427144,,-0.0001174333010567,,,,,,,23.9752101852185,-0.0281469386372323
4,135,	05/24/2024 13:21:36.425,1793.2793,50.0039,1,7,0,0,0,0,0,0,-0.07903576,3.844548,-0.30385677303648,1.872266e-05,0.0634139,7.21287e-05,0.2435528,,,,,,,,,23.9769496743759,0.0099506144719165
5,136,	05/24/2024 13:21:46.427,1803.2819,60.0065,1,7,0,0,0,0,0,0,-0.08090019,3.843939,-0.31097539544841,1.872266e-05,0.06363584,7.21287e-05,0.2444061,,-2.80536605714e-05,,,,,,,23.9458335172638,0.0013131766809959
6,137,	05/24/2024 13:21:56.428,1813.2827,70.0073,1,7,0,0,0,0,0,0,-0.08375263,3.843772,-0.32192601412036,1.872266e-05,0.06386413,7.21287e-05,0.2452836,,-4.7572688345e-05,,0.235735803842545,8.25559616088867,,,,23.9976915895747,-0.0057040943380731
7,138,	05/24/2024 13:22:06.431,1823.2852,80.0098,1,7,0,0,0,0,0,0,-0.08708763,3.843127,-0.33468882221901,1.872266e-05,0.06410067,7.21287e-05,0.2461926,,-9.41297985264e-05,,,,,,,23.97416,0.0004523993
8,139,	05/24/2024 13:22:16.431,1833.2853,90.0099,1,7,0,0,0,0,0,0,-0.0908823,3.842424,-0.3492083306952,1.872266e-05,0.06434714,7.21287e-05,0.2471398,,-5.28642594872e-05,,,,,,,23.94058,-0.003014803
9,140,	05/24/2024 13:22:26.432,1843.2864,100.011,1,7,0,0,0,0,0,0,-0.09525013,3.84189,-0.3659405219457,1.872266e-05,0.0646051,7.21287e-05,0.2481309,,-7.86344899097e-05,,,,,,,23.966,0.00269115
10,141,	05/24/2024 13:22:36.432,1853.2866,110.0112,1,7,0,0,0,0,0,0,-0.1003304,3.841565,-0.385425753076,1.872266e-05,0.06487604,7.21287e-05,0.2491717,,,,,,,,,24.01024,0.005784631
11,142,	05/24/2024 13:22:46.434,1863.2891,120.0137,1,7,0,0,0,0,0,0,-0.105752,3.840302,-0.406119617104,1.872266e-05,0.06516184,7.21287e-05,0.2502694,,-0.0001229987974511,,,,,,,24.0235289198784,0.0030046979355099
12,143,	05/24/2024 13:22:56.438,1873.2924,130.017,1,7,0,0,0,0,0,0,-0.1119118,3.839303,-0.4296633094754,1.872266e-05,0.06546389,7.21287e-05,0.2514292,,,,,,,,,24.0817846196665,0.0094872065042713
13,144,	05/24/2024 13:23:06.439,1883.2932,140.0178,1,7,0,0,0,0,0,0,-0.1185026,3.839034,-0.4549355104884,1.872266e-05,0.06578347,7.21287e-05,0.2526561,,-9.65681974776e-05,,,,,,,24.06718,0.003783107
14,145,	05/24/2024 13:23:16.439,1893.294,150.0186,1,7,0,0,0,0,0,0,-0.1257401,3.83671,-0.482428299071,1.872266e-05,0.06612184,7.21287e-05,0.2539548,,4.58314898423e-05,,0.367738306522369,,,,,24.074630662804,0.0003183234481645
