,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
0,15,	05/24/2024 13:01:55.411,612.2654,10.0026,1,6,0,0,0,0,0,0,-0.04668713,3.882157,-0.18124676853941,7.54859e-07,9.789107e-06,2.933447e-06,3.800784e-05,,-3.1125910027e-06,,,,,,,23.7990015656734,-0.0072631081475526
1,16,	05/24/2024 13:02:05.411,622.2657,20.0029,1,6,0,0,0,0,0,0,-0.08532143,3.878568,-0.33092496811224,7.54859e-07,0.0002408921,2.933447e-06,0.0009343508,,-0.0013996539637446,,0.0050353491678834,,,,,23.83947,-0.0004446507
2,17,	05/24/2024 13:02:15.414,632.2682,30.0054,1,6,0,0,0,0,0,0,-0.08391476,3.87798,-0.3254197609848,7.54859e-07,0.0004762879,2.933447e-06,0.001847218,,-6.0572700022e-05,,,,,,,23.8237,0.01206756
3,18,	05/24/2024 13:02:25.416,642.2706,40.0078,1,6,0,0,0,0,0,0,-0.08463669,3.877884,-0.32821126596396,7.54859e-07,0.0007102272,2.933447e-06,0.002754378,,-3.48523608408e-05,,,,,,,23.8211937201251,0.0007755693213403
4,19,	05/24/2024 13:02:35.419,652.2733,50.0105,1,6,0,0,0,0,0,0,-0.08587837,3.876497,-0.33290724366989,7.54859e-07,0.0009464149,2.933447e-06,0.003670183,,-2.10204907489e-05,,,,,,,23.8441197963964,-0.0041287647141278
5,20,	05/24/2024 13:02:45.419,662.2739,60.0111,1,6,0,0,0,0,0,0,-0.08796406,3.876469,-0.34098995170414,7.54859e-07,0.001187686,2.933447e-06,0.004605604,,-0.0001784693013178,,,10.7679595947266,,,,23.84447,0.01754999
6,21,	05/24/2024 13:02:55.420,672.2742,70.0114,1,6,0,0,0,0,0,0,-0.0914011,3.875708,-0.3542439744788,7.54859e-07,0.001436537,2.933447e-06,0.0055703,,7.28598897694e-05,,,,,,,23.8562697184321,0.0003297858824832
7,22,	05/24/2024 13:03:05.422,682.2766,80.0138,1,6,0,0,0,0,0,0,-0.09537506,3.875929,-0.36966696093074,7.54859e-07,0.001695197,2.933447e-06,0.006572891,,-5.6308148487e-05,,0.288387209177017,,,,,23.89563,0.0120765
8,23,	05/24/2024 13:03:15.425,692.2793,90.0165,1,6,0,0,0,0,0,0,-0.09971809,3.87447,-0.3863547481623,7.54859e-07,0.00196556,2.933447e-06,0.007620689,,,,,,,,,23.8813115597717,0.0045818839698145
9,24,	05/24/2024 13:03:25.427,702.2816,100.0188,1,6,0,0,0,0,0,0,-0.1048889,3.874611,-0.4064036857179,7.54859e-07,0.002249677,2.933447e-06,0.008721601,,5.2156528909e-06,,,,,,,23.89528,-0.007272959
10,25,	05/24/2024 13:03:35.428,712.2826,110.0198,1,6,0,0,0,0,0,0,-0.1106176,3.873869,-0.4285180914944,7.54859e-07,0.002549171,2.933447e-06,0.009881887,,-6.86281273374e-05,,,,,,,23.8885212620386,-9.78233616136e-05
11,26,	05/24/2024 13:03:45.431,722.2852,120.0224,1,6,0,0,0,0,0,0,-0.1172819,3.873069,-0.4542408911511,7.54859e-07,0.002865861,2.933447e-06,0.01110854,,-6.14014497841e-05,,,,,,,23.90603,-0.01039147
12,27,	05/24/2024 13:03:55.431,732.2852,130.0224,1,6,0,0,0,0,0,0,-0.1241074,3.872075,-0.480553160855,7.54859e-07,0.003201423,2.933447e-06,0.01240801,,-0.0001029355989885,,,,,,,23.97754,0.01598716
13,28,	05/24/2024 13:04:05.432,742.287,140.0242,1,6,0,0,0,0,0,0,-0.1319036,3.871157,-0.5106195444652,7.54859e-07,0.003557641,2.933447e-06,0.01378715,,-0.0001228320033987,,0.360006392002106,,,,,23.95792,0.01185834
14,29,	05/24/2024 13:04:15.432,752.287,150.0242,1,6,0,0,0,0,0,0,-0.140645,3.870117,-0.544312605465,7.54859e-07,0.003935855,2.933447e-06,0.01525106,,-0.0001083102979464,,,,,,,23.99079480675,0.0033415215542928
15,30,	05/24/2024 13:04:25.435,762.2894,160.0266,1,6,0,0,0,0,0,0,-0.1496029,3.869077,-0.5788251395233,7.54859e-07,0.004338325,2.933447e-06,0.01680844,,-0.0005289971013553,,,,,,,23.94826,0.002788305
16,31,	05/24/2024 13:04:35.436,772.2905,170.0277,1,6,0,0,0,0,0,0,-0.1592073,3.867962,-0.6158077865226,7.54859e-07,0.004766394,2.933447e-06,0.01846438,,,,,,,,,23.99442,0.01364112
17,32,	05/24/2024 13:04:45.437,782.292,180.0292,1,6,0,0,0,0,0,0,-0.1690598,3.866706,-0.6537045430188,7.54859e-07,0.005221888,2.933447e-06,0.02022586,,-7.5467669375e-06,,,2.58376407623291,,,,24.0248028578381,0.0036860507686721
18,33,	05/24/2024 13:04:55.440,792.2947,190.0319,1,6,0,0,0,0,0,0,-0.1801319,3.865265,-0.6962575284535,7.54859e-07,0.005706724,2.933447e-06,0.02210019,,-0.0001829629036365,,0.420108795166016,,,,,24.0123540215222,-0.0090401092455602
19,34,	05/24/2024 13:05:05.443,802.2975,200.0347,1,6,0,0,0,0,0,0,-0.1917257,3.863725,-0.7407753802325,7.54859e-07,0.006221984,2.933447e-06,0.02409143,,-0.0002037556987488,,,,,,,24.0870296641715,0.003008722011205
20,35,	05/24/2024 13:05:15.443,812.2981,210.0353,1,6,0,0,0,0,0,0,-0.2032528,3.862617,-0.7850877205776,7.54859e-07,0.006769414,2.933447e-06,0.02620621,,-0.0001473352022003,,,,,,,24.02486,0.003813505
21,36,	05/24/2024 13:05:25.446,822.3006,220.0378,1,6,0,0,0,0,0,0,-0.2162695,3.860905,-0.8349959938975,7.54859e-07,0.007351526,2.933447e-06,0.02845408,,-0.0002332850999664,,0.337359696626663,,,,,24.03202,0.001451969
22,37,	05/24/2024 13:05:35.447,832.3018,230.039,1,6,0,0,0,0,0,0,-0.2293224,3.859271,-0.8850172879704,7.54859e-07,0.007969291,2.933447e-06,0.03083865,,-0.000122159399325,,,,,,,24.066367759591,0.000783807759607
23,38,	05/24/2024 13:05:45.450,842.3047,240.0419,1,6,0,0,0,0,0,0,-0.2431793,3.857512,-0.9380670679016,7.54859e-07,0.008624357,2.933447e-06,0.03336609,,-0.0002171847008867,,,,,,,24.0710162651959,0.0125156660241273
24,39,	05/24/2024 13:05:55.451,852.3057,250.0429,1,6,0,0,0,0,0,0,-0.2579031,3.855639,-0.9943812505809,7.54859e-07,0.009318595,2.933447e-06,0.03604345,,-0.0002293084980919,,,2.49576091766357,,,,24.10109,0.004144311
25,40,	05/24/2024 13:06:05.454,862.3085,260.0457,1,6,0,0,0,0,0,0,-0.2721958,3.853168,-1.0488161462944,7.54859e-07,0.01005363,2.933447e-06,0.03887678,,-0.0002556667022872,,0.422023713588715,,,,,24.03887,-0.007258654
26,41,	05/24/2024 13:06:15.454,872.3091,270.0463,1,6,0,0,0,0,0,0,-0.2879782,3.851963,-1.1092813712066,7.54859e-07,0.01083111,2.933447e-06,0.04187223,,-0.0002543255977798,,,,,,,24.0417480180965,-0.0044507069031647
27,42,	05/24/2024 13:06:25.457,882.3116,280.0488,1,6,0,0,0,0,0,0,-0.3043604,3.848917,-1.1714579176868,7.54859e-07,0.01165281,2.933447e-06,0.04503642,,-0.0002894930948968,,0.391035497188568,,,,,24.0742336840302,0.0116138044281961
28,43,	05/24/2024 13:06:35.459,892.3134,290.0506,1,6,0,0,0,0,0,0,-0.3213434,3.847657,-1.2364191824138,7.54859e-07,0.01252037,2.933447e-06,0.04837537,,-0.0001392405974911,,,,,,,24.04103312305,0.0057101839973077
29,44,	05/24/2024 13:06:45.461,902.3159,300.0531,1,6,0,0,0,0,0,0,-0.374423,3.84214,-1.43858558522,7.54859e-07,0.01351561,2.933447e-06,0.05220077,,-0.0009286762797273,,0.247498899698257,2.81809091567993,,,,24.0835605184004,0.0180886938404486
30,45,	05/24/2024 13:06:55.464,912.3183,310.0555,1,6,0,0,0,0,0,0,-0.3963127,3.839483,-1.5216358743341,7.54859e-07,0.01458316,2.933447e-06,0.0563009,,-0.0003204088134225,,0.308520585298538,,,,,24.0499518893486,0.0010062971897559
31,46,	05/24/2024 13:07:05.466,922.3208,320.058,1,6,0,0,0,0,0,0,-0.3242083,3.844858,-1.2465348759214,7.54859e-07,0.01554354,2.933447e-06,0.05999164,,0.0012165870284661,,-0.0656196773052216,,,,,24.0549430347984,0.0142966372226025
32,47,	05/24/2024 13:07:15.469,932.3233,330.0605,1,6,0,0,0,0,0,0,-0.3297777,3.843862,-1.2676199694774,7.54859e-07,0.01645184,2.933447e-06,0.06348354,,-0.0001077687993529,,,,,,,24.0760648522787,0.0044710426382995
33,48,	05/24/2024 13:07:25.471,942.3258,340.063,1,6,0,0,0,0,0,0,-0.3353243,3.843057,-1.2886703983851,7.54859e-07,0.01737549,2.933447e-06,0.06703351,,-9.41768230404e-05,,,,,,,24.05928,-0.001006126
34,49,	05/24/2024 13:07:35.472,952.3268,350.064,1,6,0,0,0,0,0,0,-0.2398615,3.850504,-0.923587665196,7.54859e-07,0.01829479,2.933447e-06,0.07056628,,0.0002519515110179,,-0.58943372964859,,,,,24.06643,-0.01004517
35,50,	05/24/2024 13:07:45.474,962.3287,360.0659,1,6,0,0,0,0,0,0,-0.182106,3.85584,-0.70217159904,7.54859e-07,0.01884916,2.933447e-06,0.0727029,,0.0004810561076737,,-0.025083240121603,-1.82183301448822,,,,24.08,0.0002235174
36,51,	05/24/2024 13:07:54.412,971.2671,369.0043,1,6,0,0,0,0,0,0,-0.2899837,3.84582,-1.115225113134,7.54859e-07,0.01931534,2.933447e-06,0.07450008,,-0.0097764516249299,,0.0131495399400592,,,,,24.07142,-0.008593798
37,52,	05/24/2024 13:08:04.416,981.2703,379.0075,1,6,0,0,0,0,0,0,-0.3187542,3.843553,-1.2251486616726,7.54859e-07,0.02018226,2.933447e-06,0.07783282,,-0.0002475706860423,,0.0804948508739471,9.5128059387207,,,,24.0864389825487,0.0081591123477919
38,53,	05/24/2024 13:08:14.418,991.2722,389.0094,1,6,0,0,0,0,0,0,-0.3287868,3.840984,-1.2628648382112,7.54859e-07,0.02108154,2.933447e-06,0.08128837,,-0.0002298907929798,,,,,,,24.1168209853073,0.0042391215309554
39,54,	05/24/2024 13:08:24.421,1001.2755,399.0127,1,6,0,0,0,0,0,0,-0.3377838,3.84035,-1.29720801633,7.54859e-07,0.02200647,2.933447e-06,0.08484107,,-6.27448534942e-05,,,,,,,24.1422154748863,0.0099390175351749
40,55,	05/24/2024 13:08:34.422,1011.2762,409.0134,1,6,0,0,0,0,0,0,-0.3397951,3.839584,-1.3046718292384,7.54859e-07,0.02294933,2.933447e-06,0.08846144,,-0.0001583390985615,,,,,,,24.0953564561562,0.000327325611544
41,56,	05/24/2024 13:08:44.422,1021.2765,419.0137,1,6,0,0,0,0,0,0,-0.3479815,3.838262,-1.335644168153,7.54859e-07,0.02390414,2.933447e-06,0.09212675,,-9.34100607992e-05,,0.7232626080513,,,,,24.1268879598732,-0.0101493741484123
42,57,	05/24/2024 13:08:54.423,1031.278,429.0152,1,6,0,0,0,0,0,0,-0.3061666,3.841164,-1.1760361219224,7.54859e-07,0.024808,2.933447e-06,0.09559726,,3.44168402079e-05,,-0.202082693576813,,,,,24.1718802722062,0.0110504891713415
43,58,	05/24/2024 13:09:04.425,1041.2798,439.017,1,6,0,0,0,0,0,0,-0.3042603,3.840974,-1.1686559015322,7.54859e-07,0.02565654,2.933447e-06,0.09885656,,3.74949013348e-05,,,,,,,24.12649,0.0003296137
44,59,	05/24/2024 13:09:14.426,1051.2807,449.0179,1,6,0,0,0,0,0,0,-0.3015556,3.841108,-1.1583076276048,7.54859e-07,0.02649729,2.933447e-06,0.1020858,,,,,,,,,24.14046,-0.008367896
