,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
0,149,	05/24/2024 13:21:03.077,1743.7868,0.509,1,7,0,0,0,0,0,0,-0.02582836,3.802966,-0.09822437491576,1.311635e-05,0.06833736,5.001406e-05,0.2525268,,-0.00114351301454,,5.01068898302e-05,4812.2099609375,,,,24.8661804198408,0.0026929378509809
1,150,	05/24/2024 13:21:05.076,1745.7859,2.5081,1,7,0,0,0,0,0,0,-0.04868507,3.792903,-0.18465774805821,1.311635e-05,0.06835912,5.001406e-05,0.2526094,,-0.0048436471261084,,0.0016624620184302,461.245910644531,,,,24.9115215507581,0.0141692381003976
2,151,	05/24/2024 13:21:15.077,1755.7869,12.5091,1,7,0,0,0,0,0,0,-0.06005669,3.787972,-0.22749306013268,1.311635e-05,0.06851527,5.001406e-05,0.2532012,,-0.0006946061039343,,0.0046080900356173,,,,,24.9938441627944,0.0216310470297812
3,152,	05/24/2024 13:21:25.078,1765.788,22.5102,1,7,0,0,0,0,0,0,-0.06591415,3.785024,-0.2494866396896,1.311635e-05,0.06869062,5.001406e-05,0.2538652,,-0.0002262553025502,,0.0523956902325153,,,,,24.9300333681051,-0.0102367790930471
4,153,	05/24/2024 13:21:35.080,1775.7895,32.5117,1,7,0,0,0,0,0,0,-0.06955528,3.783601,-0.26316942696328,1.311635e-05,0.06887878,5.001406e-05,0.2545772,,-0.0002178128052037,,,25.4082298278809,,,,24.8960555612544,0.0013201273256795
5,154,	05/24/2024 13:21:45.082,1785.7913,42.5135,1,7,0,0,0,0,0,0,-0.07314873,3.781461,-0.27660906969453,1.311635e-05,0.06907704,5.001406e-05,0.2553272,,-0.0001175467987195,,,,,,,24.8750917623811,-0.0149373574787891
6,155,	05/24/2024 13:21:55.083,1795.7928,52.515,1,7,0,0,0,0,0,0,-0.07617474,3.780077,-0.28794638265498,1.311635e-05,0.06928436,5.001406e-05,0.2561111,,-0.0002097911929013,,0.083474263548851,,,,,24.93819,0.005466342
7,156,	05/24/2024 13:22:05.084,1805.7932,62.5154,1,7,0,0,0,0,0,0,-0.07954311,3.778906,-0.30058593563766,1.311635e-05,0.06950068,5.001406e-05,0.2569287,,-0.000170783692738,,,,,,,24.8846898660346,-0.0063781745969862
8,157,	05/24/2024 13:22:15.085,1815.7948,72.517,1,7,0,0,0,0,0,0,-0.08316898,3.777114,-0.31413871872372,1.311635e-05,0.06972647,5.001406e-05,0.2577817,,-3.15699799102e-05,,,,,,,24.90262,-0.003008246
9,158,	05/24/2024 13:22:25.088,1825.7972,82.5194,1,7,0,0,0,0,0,0,-0.08713055,3.775416,-0.3289540725588,1.311635e-05,0.06996261,5.001406e-05,0.2586734,,-0.0001866118982434,,0.157297998666763,,,,,24.897958802094,-0.0107084934963479
10,159,	05/24/2024 13:22:35.088,1835.7976,92.5198,1,7,0,0,0,0,0,0,-0.09106159,3.772674,-0.34354569299166,1.311635e-05,0.07021014,5.001406e-05,0.2596076,,-0.0002972912916447,,,7.83259201049805,,,,24.9507,-0.0006866455
11,160,	05/24/2024 13:22:45.090,1845.8,102.5222,1,7,0,0,0,0,0,0,-0.09595108,3.770534,-0.36178680947672,1.311635e-05,0.07047021,5.001406e-05,0.2605887,,-0.0002658996963873,,,,,,,24.9186671598512,0.0171778800218769
12,161,	05/24/2024 13:22:55.092,1855.8017,112.5239,1,7,0,0,0,0,0,0,-0.100955,3.768048,-0.38040328584,1.311635e-05,0.07074419,5.001406e-05,0.2616216,,-0.0002078882971545,,0.113479897379875,,,,,24.98641,0.01170039
13,162,	05/24/2024 13:23:05.093,1865.8028,122.525,1,7,0,0,0,0,0,0,-0.1069183,3.766352,-0.4026919530416,1.311635e-05,0.07103346,5.001406e-05,0.2627113,,-0.0002732498105615,,0.100840702652931,,,,,24.9169013297759,-0.002231458597228
14,163,	05/24/2024 13:23:15.094,1875.8041,132.5263,1,7,0,0,0,0,0,0,-0.1132498,3.763422,-0.4262067888156,1.311635e-05,0.07133936,5.001406e-05,0.2638629,,-0.0003296324866823,,,8.52252388000488,,,,24.97213,0.0003170967
15,164,	05/24/2024 13:23:25.095,1885.8051,142.5273,1,7,0,0,0,0,0,0,-0.1200552,3.761244,-0.4515569006688,1.311635e-05,0.07166331,5.001406e-05,0.2650815,,-0.0001259246928384,,0.119944997131824,,,,,24.93223,-0.02116919
16,165,	05/24/2024 13:23:35.096,1895.806,152.5282,1,7,0,0,0,0,0,0,-0.1275368,3.7565,-0.4790919892,1.311635e-05,0.07200672,5.001406e-05,0.2663722,,-0.0003468834911473,,,,,,,24.9743209444849,0.0025484574554651
17,166,	05/24/2024 13:23:45.097,1905.807,162.5292,1,7,0,0,0,0,0,0,-0.1346912,3.753417,-0.5055522398304,1.311635e-05,0.07237101,5.001406e-05,0.2677401,,-0.0001862236968008,,0.10420910269022,9.58018493652344,,,,25.02608,0.003010035
18,167,	05/24/2024 13:23:55.099,1915.8082,172.5304,1,7,0,0,0,0,0,0,-0.1436558,3.749367,-0.5386183158786,1.311635e-05,0.07275756,5.001406e-05,0.2691902,,-0.0001804438943509,,0.106060497462749,,,,,25.0646587329113,0.0151585317888859
