,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
0,15,	05/24/2024 13:02:02.067,602.7765,0.5082,1,6,0,0,0,0,0,0,-0.02989388,3.843485,-0.1148966793718,8.447962e-10,2.658908e-06,3.25683e-09,1.022303e-05,,-0.0010408660164102,,4.65931407234e-05,,,,,24.70311,0.006698966
1,16,	05/24/2024 13:02:03.575,604.2845,2.0162,1,6,0,0,0,0,0,0,-0.05058384,3.833384,-0.19390728291456,8.447962e-10,1.935387e-05,3.25683e-09,7.429718e-05,,-0.0059887981042265,,0.0008831897284835,607.5576171875,,,,24.7031116484503,0.0066989660263044
2,17,	05/24/2024 13:02:13.576,614.2856,12.0173,1,6,0,0,0,0,0,0,-0.06534004,3.827408,-0.25008299181632,8.447962e-10,0.0001863059,3.25683e-09,0.0007136124,,-0.0012463110033422,,0.0177157297730446,,,,,24.70738,0.01874447
3,18,	05/24/2024 13:02:23.576,624.2861,22.0178,1,6,0,0,0,0,0,0,-0.07093716,3.824186,-0.27127689415176,8.447962e-10,0.0003753939,3.25683e-09,0.001436995,,-0.0003502356121316,,,32.2628593444824,,,,24.7095470211776,-0.0070283219968798
4,19,	05/24/2024 13:02:33.578,634.2873,32.019,1,6,0,0,0,0,0,0,-0.07535553,3.821369,-0.28796128632057,8.447962e-10,0.0005787165,3.25683e-09,0.002214317,,-0.0003903321921825,,0.0658487528562546,,,,,24.7277620401897,0.0097153896771082
5,20,	05/24/2024 13:02:43.578,644.2881,42.0198,1,6,0,0,0,0,0,0,-0.07896614,3.819941,-0.30164599579774,8.447962e-10,0.0007933826,3.25683e-09,0.00303456,,-5.06113501614e-05,,,,,,,24.7149258943233,-0.0157264311219137
6,21,	05/24/2024 13:02:53.581,654.2906,52.0223,1,6,0,0,0,0,0,0,-0.08321762,3.818311,-0.31775075383982,8.447962e-10,0.001018337,3.25683e-09,0.003893685,,-0.0001746894995449,,0.0995179116725922,,,,,24.76847,-0.00413537
7,22,	05/24/2024 13:03:03.582,664.2919,62.0236,1,6,0,0,0,0,0,0,-0.08687878,3.816343,-0.33155922390154,8.447962e-10,0.001253578,3.25683e-09,0.004791648,,-0.0001963840040843,,,,,,,24.75489,0.009260774
8,23,	05/24/2024 13:03:13.585,674.2949,72.0266,1,6,0,0,0,0,0,0,-0.09088516,3.813948,-0.34663127421168,8.447962e-10,0.001499714,3.25683e-09,0.005730708,,-0.0002393611939623,,,9.0583553314209,,,,24.79346,0.01127064
9,24,	05/24/2024 13:03:23.587,684.2965,82.0282,1,6,0,0,0,0,0,0,-0.09533215,3.811909,-0.36339748057435,8.447962e-10,0.001757914,3.25683e-09,0.00671523,,-0.0002798470086418,,0.12938779592514,,,,,24.8592007739718,0.0106185739863528
10,25,	05/24/2024 13:03:33.588,694.2976,92.0293,1,6,0,0,0,0,0,0,-0.1003962,3.809325,-0.382441754565,8.447962e-10,0.002029168,3.25683e-09,0.007748892,,-0.0003345982113387,,,,,,,24.7935149084942,-0.0067935633075763
11,26,	05/24/2024 13:03:43.591,704.3002,102.0319,1,6,0,0,0,0,0,0,-0.1060524,3.80678,-0.403718155272,8.447962e-10,0.002315101,3.25683e-09,0.008837746,,-0.0002840159868355,,0.0954900085926056,,,,,24.8656,0.006350875
12,27,	05/24/2024 13:03:53.592,714.3017,112.0334,1,6,0,0,0,0,0,0,-0.1120434,3.803603,-0.4261686123702,8.447962e-10,0.002617231,3.25683e-09,0.009987418,,-0.0002626295899972,,,9.61898040771484,,,,24.8313048930705,0.0031125869281949
13,28,	05/24/2024 13:04:03.594,724.3033,122.035,1,6,0,0,0,0,0,0,-0.118741,3.800352,-0.451257596832,8.447962e-10,0.00293711,3.25683e-09,0.01120363,,-0.0001546230050735,,0.118321798741817,,,,,24.8606240201583,0.0128411273992768
14,29,	05/24/2024 13:04:13.595,734.3044,132.0361,1,6,0,0,0,0,0,0,-0.1258183,3.796909,-0.4777206356347,8.447962e-10,0.003276358,3.25683e-09,0.01249232,,-0.0004475399910006,,,,,,,24.8613300252491,0.0122630653970568
15,30,	05/24/2024 13:04:23.596,744.3054,142.0371,1,6,0,0,0,0,0,0,-0.1335049,3.793569,-0.5064600499881,8.447962e-10,0.003636758,3.25683e-09,0.01386004,,-0.0001578952942509,,0.0967434197664261,10.8633804321289,,,,24.85851,-0.002783537
16,31,	05/24/2024 13:04:33.597,754.307,152.0387,1,6,0,0,0,0,0,0,-0.1419926,3.788991,-0.5380086834666,8.447962e-10,0.004019726,3.25683e-09,0.01531189,,-0.0004031296120956,,0.0948641896247864,,,,,24.8842084222561,-0.0017786126477335
