,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
0,136,	05/24/2024 13:20:33.286,1743.2764,0.0082,1,7,0,0,0,0,0,0,-1.125523,3.768502,-4.241535676546,1.647431e-05,0.06826234,6.362168e-05,0.2622561,,-0.0117529900744557,,,,,,,25.1353462820527,-0.0024537126136862
1,137,	05/24/2024 13:20:33.784,1743.7748,0.5066,1,7,0,0,0,0,0,0,-0.7134209,3.798223,-2.7097316710607,1.647431e-05,0.06841847,6.362168e-05,0.2628442,,,,,,,,,25.13535,-0.002455711
2,138,	05/24/2024 13:20:34.285,1744.2756,1.0074,1,7,0,0,0,0,0,0,-0.4450045,3.82,-1.69991719,1.647431e-05,0.06851786,6.362168e-05,0.2632218,,0.0436153709888458,,-0.0045184879563748,-221.312896728516,,,,25.13535,-0.002455711
3,139,	05/24/2024 13:20:34.783,1744.7742,1.506,1,7,0,0,0,0,0,0,-0.275753,3.833623,-1.057133043119,1.647431e-05,0.06857911,6.362168e-05,0.2634558,,,,,,,,,25.13535,-0.002455711
4,140,	05/24/2024 13:20:35.399,1745.3894,2.1212,1,7,0,0,0,0,0,0,-0.1665897,3.843657,-0.6403136665329,1.647431e-05,0.06862248,6.362168e-05,0.2636221,,0.0044955150224268,,-0.0043659838847816,-231.33219909668,,,,25.13535,-0.002455711
5,141,	05/24/2024 13:20:36.788,1746.7785,3.5103,1,7,0,0,0,0,0,0,-0.02812576,3.853803,-0.10839113826528,1.647431e-05,0.06866129,6.362168e-05,0.2637714,,0.0039299181662499,,-0.0031263111159205,-261.406005859375,,,,25.07398,-0.01917779
6,142,	05/24/2024 13:20:46.789,1756.7799,13.5117,1,7,0,0,0,0,0,0,-0.01067352,3.856215,-0.0411593879268,2.587387e-05,0.06867106,9.987705e-05,0.263809,,0.0025403499603271,,-0.001381600042805,,,,,25.06657,0.005556345
7,143,	05/24/2024 13:20:56.790,1766.7805,23.5123,1,7,0,0,0,0,0,0,-0.03486347,3.85418,-0.1343700888046,2.587387e-05,0.06873564,9.987705e-05,0.264058,,0.0436391197144985,,0.0076282839290797,,,,,25.0791147885001,0.0103765244100456
8,144,	05/24/2024 13:21:06.793,1776.7834,33.5152,1,7,0,0,0,0,0,0,-0.05089188,3.852718,-0.19607206212984,2.587387e-05,0.06885527,9.987705e-05,0.2645189,,-0.0001749905932229,,,,,,,25.07417,0.003009439
9,145,	05/24/2024 13:21:16.796,1786.7865,43.5183,1,7,0,0,0,0,0,0,-0.06151772,3.851707,-0.23694823274804,2.587387e-05,0.06901151,9.987705e-05,0.2651208,,-1.61201805894e-05,,,,,,,25.09222,0.01939595
