,Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
0,14,	05/24/2024 13:01:32.274,602.2645,0.0074,1,6,0,0,0,0,0,0,-1.123894,3.798208,-4.268783181952,1.665751e-10,1.914136e-07,6.473087e-10,7.422673e-07,,-0.0093603506684303,,,,,,,24.78908,-0.007025599
1,15,	05/24/2024 13:01:32.774,602.7646,0.5075,1,6,0,0,0,0,0,0,-0.7148113,3.827443,-2.7358995065059,1.665751e-10,0.0001572371,6.473087e-10,0.0005968462,,,,,,,,,24.78908,-0.007025599
2,16,	05/24/2024 13:01:33.272,603.2628,1.0057,1,6,0,0,0,0,0,0,-0.4500685,3.848139,-1.7319261475215,1.665751e-10,0.0002556522,6.473087e-10,0.0009735449,,0.0415826514363289,,-0.0047553470358252,-210.289596557617,,,,24.7890796662047,-0.007025599479579
3,17,	05/24/2024 13:01:33.774,603.765,1.5079,1,6,0,0,0,0,0,0,-0.2797327,3.861953,-1.0803145399631,1.665751e-10,0.0003178882,6.473087e-10,0.001213066,,,,,,,,,24.78908,-0.007025599
4,18,	05/24/2024 13:01:34.357,604.3483,2.0912,1,6,0,0,0,0,0,0,-0.1707335,3.872657,-0.6611922839095,1.665751e-10,0.0003605461,6.473087e-10,0.001377851,,0.0045888312160968,,-0.0036435360088944,-220.66650390625,,,,24.8044140276535,-0.007025599479593
5,19,	05/24/2024 13:01:35.774,605.7653,3.5082,1,6,0,0,0,0,0,0,-0.03286266,3.88272,-0.1275965072352,1.665751e-10,0.0004026653,6.473087e-10,0.001541046,,0.0036032940261066,,-0.0036816059146076,-240.737899780273,,,,24.80442,0.004792809
6,20,	05/24/2024 13:01:45.777,615.7678,13.5107,1,6,0,0,0,0,0,0,-0.01568317,3.883541,-0.06090623370497,3.457036e-06,0.0004196833,1.343214e-05,0.001607141,,0.0016891920240595,,,,,,,24.7754748377191,0.0041180916530188
7,21,	05/24/2024 13:01:55.779,625.7699,23.5128,1,6,0,0,0,0,0,0,-0.04045486,3.882264,-0.15705644660304,3.457036e-06,0.0004991937,1.343214e-05,0.001915872,,-2.14154297282e-05,,,,,,,24.81688,-0.0139451
8,22,	05/24/2024 13:02:05.780,635.7713,33.5142,1,6,0,0,0,0,0,0,-0.05704498,3.879941,-0.22133115674618,3.457036e-06,0.0006348899,1.343214e-05,0.002442544,,-7.46348305256e-05,,,,,,,24.800125289594,-0.0004435935532938
9,23,	05/24/2024 13:02:15.782,645.7731,43.516,1,6,0,0,0,0,0,0,-0.0680275,3.879643,-0.2639224141825,3.457036e-06,0.000808166,1.343214e-05,0.00311486,,-0.0001608869060873,,-0.0012504969490692,,,,,24.89867,0.01427233
10,24,	05/24/2024 13:02:25.784,655.7748,53.5177,1,6,0,0,0,0,0,0,-0.07614803,3.878784,-0.29536176039552,3.457036e-06,0.001008189,1.343214e-05,0.003890761,,-0.0001088702993001,,,,,,,24.83903,-0.003690124
11,25,	05/24/2024 13:02:35.784,665.775,63.5179,1,6,0,0,0,0,0,0,-0.08263016,3.877694,-0.32041447565104,3.457036e-06,0.001228686,1.343214e-05,0.004745911,,5.9666881497e-06,,0.0583440400660038,,,,,24.8761898139562,-0.0130467671303252
12,26,	05/24/2024 13:02:45.787,675.7774,73.5203,1,6,0,0,0,0,0,0,-0.08870125,3.87737,-0.3439275657125,3.457036e-06,0.001466787,1.343214e-05,0.005669166,,-0.0003737926017493,,,,,,,24.9265341493842,0.0085822565597784
13,27,	05/24/2024 13:02:55.788,685.7792,83.5221,1,6,0,0,0,0,0,0,-0.09443474,3.876792,-0.36610384455408,3.457036e-06,0.001720704,1.343214e-05,0.006653584,,,,,,,,,24.91688,0.0003302097
14,28,	05/24/2024 13:03:05.789,695.7801,93.523,1,6,0,0,0,0,0,0,-0.1005068,3.87638,-0.389602549384,3.457036e-06,0.001990248,1.343214e-05,0.007698415,,4.33085988333e-05,,,,,,,24.89188,0.007587075
15,29,	05/24/2024 13:03:15.792,705.7826,103.5255,1,6,0,0,0,0,0,0,-0.1058092,3.875505,-0.410064083646,3.457036e-06,0.002276543,1.343214e-05,0.00880798,,-9.12226532818e-05,,,,,,,24.86331,0.00903666
16,30,	05/24/2024 13:03:25.792,715.7826,113.5255,1,6,0,0,0,0,0,0,-0.1127348,3.87469,-0.436812402212,3.457036e-06,0.002579742,1.343214e-05,0.009982848,,-3.0503670132e-05,,,,,,,24.9915091092443,0.0061333469805178
17,31,	05/24/2024 13:03:35.793,725.7835,123.5264,1,6,0,0,0,0,0,0,-0.1197138,3.873799,-0.4637471987262,3.457036e-06,0.002901681,1.343214e-05,0.01123009,,-9.36166325118e-05,,,4.71697998046875,,,,24.94192,-0.002328157
18,32,	05/24/2024 13:03:45.795,735.7857,133.5286,1,6,0,0,0,0,0,0,-0.1269932,3.873147,-0.4918633316004,3.457036e-06,0.003243622,1.343214e-05,0.01255455,,-8.87683272594e-05,,,,,,,24.8879705100794,-0.0192968340965846
19,33,	05/24/2024 13:03:55.795,745.7861,143.529,1,6,0,0,0,0,0,0,-0.1353464,3.871846,-0.5240404174544,3.457036e-06,0.00360706,1.343214e-05,0.01396196,,-0.0001368886005366,,,,,,,24.944,0.02096713
20,34,	05/24/2024 13:04:05.799,755.7895,153.5324,1,6,0,0,0,0,0,0,-0.1437149,3.871177,-0.5563458154373,3.457036e-06,0.003993555,1.343214e-05,0.01545831,,-0.0001001861019176,,0.503787994384766,,,,,24.9326153939587,0.0006743313914236
21,35,	05/24/2024 13:04:15.801,765.7915,163.5344,1,6,0,0,0,0,0,0,-0.1529198,3.87034,-0.591851618732,3.457036e-06,0.004404696,1.343214e-05,0.01704967,,-0.000108487001853,,,,,,,25.03683,0.01895368
