Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
1,	05/17/2024 14:10:43.520,60.0008,60.0008,1,1,0,0,0,0,0,0,0,3.879251,0,0,0,0,0,,-0.00000252867607741791,,,,0,0,0,23.54567,-0.01018584
2,	05/17/2024 14:11:43.521,120.0021,120.0021,1,1,0,0,0,0,0,0,0,3.879292,0,0,0,0,0,,-0.0000228760491154389,0,0,0,,,,23.5523,-0.008254647
3,	05/17/2024 14:11:45.605,122.0864,2.0427,1,2,0,0,0,0,0,0,0.0004224777,3.836234,0.0016207233169818,0,0,0,0,,0.415719002485275,0.086217001080513,0,0,,,,23.5485689045955,-0.00116739897483338
4,	05/17/2024 14:12:45.650,182.1309,60.0016,1,3,0,0,0,0,0,0,0,3.879423,0,0,0,0,0,,-0.0000206257100217044,,,,,,,23.63008,0.005480647
5,	05/17/2024 14:13:45.649,242.1301,120.0008,1,3,0,0,0,0,0,0,0,3.879178,0,0,0,0,0,,-0.00000399076498069917,,,,,,,23.5984325936399,-0.00084518331972393
6,	05/17/2024 14:14:45.649,302.1298,180.0005,1,3,0,0,0,0,0,0,0,3.87921,0,0,0,0,0,,0.0000106287798189442,,0,0,,,,23.8115135456152,0.00871895149739554
7,	05/17/2024 14:15:45.649,362.1298,240.0005,1,3,0,0,0,0,0,0,0,3.879019,0,0,0,0,0,,0.0000387585787393618,,,,,,,23.940858625361,-0.0080114324202147
8,	05/17/2024 14:15:45.650,362.1311,240.0018,1,3,0,0,0,0,0,0,0,3.879019,0,0,0,0,0,,0.0000387585787393618,0.086217001080513,0,0,,,,23.9408617737486,-0.00801119246966226
9,	05/17/2024 14:15:45.693,362.1745,0.0049,1,4,0,0,0,0,0,0,-0.09979832,3.870732,-0.38629255077024,0,0.0000001136592,0,0.0000004399442,,0.0000387585787393618,0.086217001080513,0,0,,,,23.9409756404339,-0.00800251425801566
10,	05/17/2024 14:16:45.737,422.2178,60.001,1,5,0,0,0,0,0,0,0,3.879273,0,0,0.0000002412867,0,0.0000009339544,,0.0000197169101738837,,,,,,,24.09851,0.004003644
11,	05/17/2024 14:17:45.736,482.2171,120.0003,1,5,0,0,0,0,0,0,0,3.879244,0,0,0.0000002412867,0,0.0000009339544,,-0.0000212162904063007,,,,,,,24.12248,-0.002006888
12,	05/17/2024 14:18:45.736,542.2171,180.0003,1,5,0,0,0,0,0,0,0,3.879357,0,0,0.0000002412867,0,0.0000009339544,,0.00000715170790499542,,0,0,,,,24.1180877758751,-0.0003051786174323
13,	05/17/2024 14:19:45.737,602.2179,240.0011,1,5,0,0,0,0,0,0,0,3.879558,0,0,0.0000002412867,0,0.0000009339544,,-0.00000600595421929029,,,,,,,24.0905018312581,0.000396965763981814
14,	05/17/2024 14:19:45.738,602.2196,240.0028,1,5,0,0,0,0,0,0,0,3.879509,0,0,0.0000002412867,0,0.0000009339544,,-0.00000600595421929029,0.086217001080513,0,0,,,,24.0905083517242,0.000397381957603963
15,	05/17/2024 14:19:55.778,612.2589,10.0011,1,6,0,0,0,0,0,0,-0.0468111,3.875171,-0.1814010171981,0.0000006845442,0.000009873532,0.000002655568,0.00003826746,,0.0000290509196929634,,,,,,,24.1314197279676,0.00300881645615567
16,	05/17/2024 14:20:05.779,622.2598,20.002,1,6,0,0,0,0,0,0,-0.08522511,3.868253,-0.32967228743283,0.0000006845442,0.000241022,0.000002655568,0.0009331738,,-0.000500848924275488,,0.0397169999778271,45.3923988342285,,,,24.12724,0.0007635355
17,	05/17/2024 14:20:15.779,632.26,30.0022,1,6,0,0,0,0,0,0,-0.0838995,3.870015,-0.3246923234925,0.0000006845442,0.000476451,0.000002655568,0.001844512,,0.0000712404871592298,,-0.00672458298504353,,,,,24.19183,0.01147211
18,	05/17/2024 14:20:25.780,642.2607,40.0029,1,6,0,0,0,0,0,0,-0.08465862,3.870175,-0.3276436746585,0.0000006845442,0.0007104372,0.000002655568,0.002750199,,-0.0000326373483403586,,,,,,,24.1628077548017,-0.0197198848258226
19,	05/17/2024 14:20:35.781,652.2619,50.0041,1,6,0,0,0,0,0,0,-0.08581352,3.870318,-0.33212561109936,0.0000006845442,0.0009465417,0.000002655568,0.003664008,,-0.000112184701720253,,,,,,,24.21702,0.02642632
20,	05/17/2024 14:20:45.782,662.2635,60.0057,1,6,0,0,0,0,0,0,-0.08814621,3.870053,-0.34113050444913,0.0000006845442,0.001187829,0.000002655568,0.004597777,,-0.0000470617596874945,,0.153747096657753,,,,,24.2024861835229,0.000460407475252399
21,	05/17/2024 14:20:55.782,672.2635,70.0057,1,6,0,0,0,0,0,0,-0.09097385,3.868985,-0.35197646104225,0.0000006845442,0.001436752,0.000002655568,0.005560974,,-0.000172662897966802,,,,,,,24.1904221787849,-0.00478262426853138
22,	05/17/2024 14:21:05.783,682.2644,80.0066,1,6,0,0,0,0,0,0,-0.09534454,3.868555,-0.3688455969397,0.0000006845442,0.00169543,0.000002655568,0.006561781,,0.00005989900091663,,,,,,,24.2518151819957,0.0050013279108805
23,	05/17/2024 14:21:15.783,692.2645,90.0067,1,6,0,0,0,0,0,0,-0.09961224,3.867625,-0.38526278973,0.0000006845442,0.001965883,0.000002655568,0.007607972,,-0.0000638132623862475,,,,,,,24.2698648555622,-0.00176422982879328
24,	05/17/2024 14:21:25.784,702.2655,100.0077,1,6,0,0,0,0,0,0,-0.1051331,3.867366,-0.4065881764146,0.0000006845442,0.002249994,0.000002655568,0.008706802,,-0.000200285605387762,,,,,,,24.25854,-0.002234578
25,	05/17/2024 14:21:35.784,712.2656,110.0078,1,6,0,0,0,0,0,0,-0.1113234,3.867418,-0.4305341209812,0.0000006845442,0.002549384,0.000002655568,0.009864499,,-0.000164782599313185,,,,,,,24.24892,0.001001954
