Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
1,	05/17/2024 14:09:56.935,60.0005,60.0005,1,1,0,0,0,0,0,0,0,3.845544,0,0,0,0,0,,-0.00000663843502479722,,,,0,0,0,24.83976,-0.0169313
2,	05/17/2024 14:10:56.934,120,120,1,1,0,0,0,0,0,0,0,3.845671,0,0,0,0,0,,-0.0000363123108400032,,,,,,,24.7725,-0.02116859
3,	05/17/2024 14:10:56.936,120.0019,120.0019,1,1,0,0,0,0,0,0,0,3.845662,0,0,0,0,0,,-0.0000363123108400032,0,0,0,,,,24.7724867662145,-0.0211534460026844
4,	05/17/2024 14:10:59.020,122.086,2.0439,1,2,0,0,0,0,0,0,0.0003595352,3.805351,0.0013681576328552,0,0,0,0,,0.773013472557068,0.0811458677053452,0,0,,,,24.7579715064127,-0.0045420749379328
5,	05/17/2024 14:11:59.063,182.1286,60.0011,1,3,0,0,0,0,0,0,0,3.845898,0,0,0,0,0,,-0.0000105890903796535,,,,,,,24.74884,-0.01269937
6,	05/17/2024 14:12:59.063,242.1284,120.0009,1,3,0,0,0,0,0,0,0,3.845459,0,0,0,0,0,,0.00000782335064286599,,,,,,,24.80401,0.00923574
7,	05/17/2024 14:13:59.063,302.1283,180.0008,1,3,0,0,0,0,0,0,0,3.845689,0,0,0,0,0,,0.0000228393691941164,,0,0,,,,24.7237,0.0331068
8,	05/17/2024 14:14:59.063,362.1281,240.0006,1,3,0,0,0,0,0,0,0,3.845631,0,0,0,0,0,,0.0000011458349717941,,,,,,,24.7473601900584,-0.027860897494193
9,	05/17/2024 14:14:59.065,362.1302,240.0027,1,3,0,0,0,0,0,0,0,3.845642,0,0,0,0,0,,0.0000011458349717941,0.0811458677053452,0,0,,,,24.7473633540108,-0.0278600187012611
10,	05/17/2024 14:14:59.110,362.1758,0.0064,1,4,0,0,0,0,0,0,-0.09989142,3.837858,-0.38336908537836,0,0.0000001553866,0,0.0000005963518,,0.0000011458349717941,0.0811458677053452,0,0,,,,24.747435492125,-0.0278399822224146
11,	05/17/2024 14:15:59.152,422.2175,60.0007,1,5,0,0,0,0,0,0,0,3.845657,0,0,0.0000001914585,0,0.0000007347906,,0.0000151330496009905,,,,,,,24.8424185124589,-0.0014579735508533
12,	05/17/2024 14:16:59.152,482.2178,120.001,1,5,0,0,0,0,0,0,0,3.845737,0,0,0.0000001914585,0,0.0000007347906,,-0.0000187303303391673,,,,,,,24.94613,0.02362549
13,	05/17/2024 14:17:59.152,542.2178,180.001,1,5,0,0,0,0,0,0,0,3.84554,0,0,0.0000001914585,0,0.0000007347906,,-0.0000241433499468258,,0,0,,,,24.8954335103975,0.0236272811859795
14,	05/17/2024 14:18:59.152,602.2171,240.0003,1,5,0,0,0,0,0,0,0,3.845762,0,0,0.0000001914585,0,0.0000007347906,,-0.0000182149706233758,,,,,,,24.88561,0.01123428
15,	05/17/2024 14:18:59.153,602.2185,240.0017,1,5,0,0,0,0,0,0,0,3.845762,0,0,0.0000001914585,0,0.0000007347906,,-0.0000182149706233758,0.0811458677053452,0,0,,,,24.88561,0.01123428
16,	05/17/2024 14:18:59.195,602.261,0.0074,1,6,0,0,0,0,0,0,-1.125725,3.756692,-4.2290021017,0,0.0000001914585,0,0.0000007347906,,-0.00946525856852531,,,,,,,24.88561,0.01123428
17,	05/17/2024 14:18:59.693,602.7586,0.505,1,6,0,0,0,0,0,0,-0.7147474,3.785973,-2.7060143582202,0,0.0001565643,0,0.0005876954,,,,,,,,,24.8856067663442,0.0112342834466291
18,	05/17/2024 14:19:00.192,603.2579,1.0043,1,6,0,0,0,0,0,0,-0.4506941,3.806444,-1.7155418527804,0,0.0002556778,0,0.0009629394,,0.0410005487501621,,-0.00398504780605435,-250.938003540039,,,,24.8856067663948,0.0112342834465752
19,	05/17/2024 14:19:00.696,603.7618,1.5082,1,6,0,0,0,0,0,0,-0.2797928,3.82098,-1.069082692944,0,0.000318605,0,0.001202521,,,,,,,,,24.8144825019903,-0.0222241031583923
20,	05/17/2024 14:19:01.251,604.3163,2.0627,1,6,0,0,0,0,0,0,-0.1712065,3.831035,-0.6558980937275,0,0.0003598837,0,0.001360273,,0.0181359797716141,,-0.0046856477856636,-232.258804321289,,,,24.81447,-0.02223074
21,	05/17/2024 14:19:02.711,605.777,3.5234,1,6,0,0,0,0,0,0,-0.03135967,3.841669,-0.12047347208923,0,0.0004034461,0,0.001527275,,0.0078185023739934,,-0.0030131998937577,-244.234603881836,,,,24.8144683838997,-0.0222307443615788
22,	05/17/2024 14:19:12.712,615.7779,13.5243,1,6,0,0,0,0,0,0,-0.01575947,3.843309,-0.06056851288623,0.000003459358,0.0004204204,0.00001330053,0.00159251,,-0.000265263894107193,,-0.0025913689751178,-245.511505126953,,,,24.7979470951475,-0.015156935852317
23,	05/17/2024 14:19:22.712,625.778,23.5244,1,6,0,0,0,0,0,0,-0.04039955,3.840643,-0.15516024891065,0.000003459358,0.000500029,0.00001330053,0.001898381,,-0.000333280098857358,,0.00855471473187208,,,,,24.7947159136885,0.0014613397077955
24,	05/17/2024 14:19:32.713,635.779,33.5254,1,6,0,0,0,0,0,0,-0.05617619,3.839767,-0.21570348054773,0.000003459358,0.0006357433,0.00001330053,0.002419582,,-0.0000770494225434959,,,,,,,24.79868,-0.01099706
25,	05/17/2024 14:19:42.714,645.78,43.5264,1,6,0,0,0,0,0,0,-0.0677309,3.83848,-0.259983705032,0.000003459358,0.0008090774,0.00001330053,0.003085017,,-0.000178785398020409,,,,,,,24.7900391488999,-0.00316925723290817
26,	05/17/2024 14:19:52.715,655.7802,53.5266,1,6,0,0,0,0,0,0,-0.07598686,3.837167,-0.29157427162562,0.000003459358,0.001008971,0.00001330053,0.003852185,,-0.0000700150267221034,,0.083392322063446,,,,,24.78192,0.01462698
27,	05/17/2024 14:20:02.716,665.7811,63.5275,1,6,0,0,0,0,0,0,-0.08314133,3.83665,-0.3189841837445,0.000003459358,0.001229566,0.00001330053,0.004698593,,-0.000118106603622437,,,,,,,24.77875,0.01709759
28,	05/17/2024 14:20:12.717,675.7827,73.5291,1,6,0,0,0,0,0,0,-0.08887768,3.835736,-0.34091131677248,0.000003459358,0.001467489,0.00001330053,0.00561127,,-0.000157845395733602,,,,,,,24.7437652271111,0.0061644216768639
29,	05/17/2024 14:20:22.717,685.7827,83.5291,1,6,0,0,0,0,0,0,-0.09436226,3.834591,-0.36184067293566,0.000003459358,0.001721431,0.00001330053,0.006585177,,-0.000106567596958485,,,,,,,24.8186123038376,0.0144600038647615
30,	05/17/2024 14:20:32.717,695.7828,93.5292,1,6,0,0,0,0,0,0,-0.1002483,3.83397,-0.384348974751,0.000003459358,0.0019912,0.00001330053,0.007619535,,0.00250224210321903,,,6.77768898010254,,,,24.76400048506,0.0183313697878735
