Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
1,	05/24/2024 12:52:59.291,60.001,60.001,1,1,0,0,0,0,0,0,0,3.855093,0,0,0,0,0,,-0.00000513662780576851,,,,0,0,0,24.54662,-0.004559159
2,	05/24/2024 12:53:59.292,120.0013,120.0013,1,1,0,0,0,0,0,0,0,3.855357,0,0,0,0,0,,0.0000193203504750272,0,0,0,,,,24.63901,0.01709402
3,	05/24/2024 12:54:01.381,122.091,2.0489,1,2,0,0,0,0,0,0,0.0002884865,3.642437,0.0010507939016005,0,0,0,0,,4.15153980255127,0.422247409820557,0,0,,,,24.6390132902478,0.0170940160753221
4,	05/24/2024 12:55:01.424,182.1333,60.0008,1,3,0,0,0,0,0,0,0,3.85524,0,0,0,0,0,,0.00000209418089980318,,,,,,,24.67788,0.02667904
5,	05/24/2024 12:56:01.424,242.1334,120.0009,1,3,0,0,0,0,0,0,0,3.855197,0,0,0,0,0,,-0.0000292783006443642,,,,,,,24.579214260512,0.0084877317348122
6,	05/24/2024 12:57:01.426,302.1354,180.0029,1,3,0,0,0,0,0,0,0,3.855194,0,0,0,0,0,,-0.0000283697590930387,,0,0,,,,24.5034047436477,0.00725329128000167
7,	05/24/2024 12:58:01.424,362.1338,240.0013,1,3,0,0,0,0,0,0,0,3.855264,0,0,0,0,0,,0.0000020545999177557,,,,,,,24.5387458212156,-0.0094860513163124
8,	05/24/2024 12:58:01.426,362.1352,240.0027,1,3,0,0,0,0,0,0,0,3.855264,0,0,0,0,0,,0.0000020545999177557,0.422247409820557,0,0,,,,24.5387490904694,-0.00948565287416536
9,	05/24/2024 12:58:01.473,362.1825,0.0066,1,4,0,0,0,0,0,0,-0.09986448,3.812482,-0.38073153243936,0,0.0000001581187,0,0.0000006028248,,-0.00396013306453824,0.422247409820557,0,0,,,,24.5388680410119,-0.00947115570989224
10,	05/24/2024 12:59:01.516,422.2259,60.001,1,5,0,0,0,0,0,0,0,3.855196,0,0,0.0000001969549,0,0.0000007508871,,-0.0000149354900713661,,,,,,,24.68987,0.008931756
