Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
1,	05/24/2024 12:52:30.011,60.0018,60.0018,1,1,0,0,0,0,0,0,0,3.885918,0,0,0,0,0,,-0.00000300287706522795,,,,0,0,0,24.70907,0.00424087
2,	05/24/2024 12:53:30.011,120.0015,120.0015,1,1,0,0,0,0,0,0,0,3.886128,0,0,0,0,0,,-0.00000260765409620944,,,,,,,24.8061,-0.0005495548
3,	05/24/2024 12:53:30.012,120.0029,120.0029,1,1,0,0,0,0,0,0,0,3.886081,0,0,0,0,0,,-0.00000260765409620944,0,0,0,,,,24.8060892152725,-0.000552557561070606
4,	05/24/2024 12:53:32.095,122.0863,2.0434,1,2,0,0,0,0,0,0,0.00009822845,3.846192,0.0003778054785624,0,0,0,0,,0.536764323711395,0.0795858129858971,0,0,,,,24.79004,-0.005021095
5,	05/24/2024 12:54:32.136,182.1273,60.002,1,3,0,0,0,0,0,0,0,3.88585,0,0,0,0,0,,0.0000516024992975872,,,,,,,24.81275,0.004009604
6,	05/24/2024 12:55:32.135,242.1254,120.0001,1,3,0,0,0,0,0,0,0,3.885949,0,0,0,0,0,,0.0000280931708402932,,,,,,,24.8691786779219,-0.00400899504283782
7,	05/24/2024 12:56:32.137,302.1276,180.0023,1,3,0,0,0,0,0,0,0,3.885845,0,0,0,0,0,,-0.0000224837403948186,,0,0,,,,24.6905120012608,-0.00223279295354094
8,	05/24/2024 12:57:32.136,362.1266,240.0013,1,3,0,0,0,0,0,0,0,3.885961,0,0,0,0,0,,-0.0000239838991547003,0.0795858129858971,0,0,,,,24.67727,0.001778007
9,	05/24/2024 12:57:32.184,362.1744,0.0064,1,4,0,0,0,0,0,0,-0.099868,3.877819,-0.387270027892,0,0.0000001608984,0,0.0000006239349,,-0.0000239838991547003,0.0795858129858971,0,0,,,,24.6773370015027,0.00177703123921013
10,	05/24/2024 12:58:32.227,422.2177,60.0023,1,5,0,0,0,0,0,0,0,3.885768,0,0,0.0000001914136,0,0.0000007422673,,-0.0000199548194359522,,,,,,,24.7615,0.000551343
11,	05/24/2024 12:59:32.226,482.2168,120.0014,1,5,0,0,0,0,0,0,0,3.886024,0,0,0.0000001914136,0,0.0000007422673,,0.0000140277597893146,,,,,,,24.83942,-0.01773357
12,	05/24/2024 13:00:32.226,542.2166,180.0012,1,5,0,0,0,0,0,0,0,3.886018,0,0,0.0000001914136,0,0.0000007422673,,0.0000185299904842395,,0,0,,,,24.95868,0.002123117
13,	05/24/2024 13:01:32.226,602.2165,240.0011,1,5,0,0,0,0,0,0,0,3.88571,0,0,0.0000001914136,0,0.0000007422673,,0.0000154887802636949,0.0795858129858971,0,0,,,,24.78908,-0.007025599
14,	05/24/2024 13:01:32.274,602.2645,0.0074,1,6,0,0,0,0,0,0,-1.123894,3.798208,-4.268783181952,0.0000000001665751,0.0000001914136,0.0000000006473087,0.0000007422673,,-0.00936035066843033,,,,,,,24.78908,-0.007025599
15,	05/24/2024 13:01:32.774,602.7646,0.5075,1,6,0,0,0,0,0,0,-0.7148113,3.827443,-2.7358995065059,0.0000000001665751,0.0001572371,0.0000000006473087,0.0005968462,,,,,,,,,24.78908,-0.007025599
16,	05/24/2024 13:01:33.272,603.2628,1.0057,1,6,0,0,0,0,0,0,-0.4500685,3.848139,-1.7319261475215,0.0000000001665751,0.0002556522,0.0000000006473087,0.0009735449,,0.0415826514363289,,-0.00475534703582525,-210.289596557617,,,,24.7890796662047,-0.00702559947957903
17,	05/24/2024 13:01:33.774,603.765,1.5079,1,6,0,0,0,0,0,0,-0.2797327,3.861953,-1.0803145399631,0.0000000001665751,0.0003178882,0.0000000006473087,0.001213066,,,,,,,,,24.78908,-0.007025599
18,	05/24/2024 13:01:34.357,604.3483,2.0912,1,6,0,0,0,0,0,0,-0.1707335,3.872657,-0.6611922839095,0.0000000001665751,0.0003605461,0.0000000006473087,0.001377851,,0.00458883121609688,,-0.00364353600889444,-220.66650390625,,,,24.8044140276535,-0.00702559947959307
19,	05/24/2024 13:01:35.774,605.7653,3.5082,1,6,0,0,0,0,0,0,-0.03286266,3.88272,-0.1275965072352,0.0000000001665751,0.0004026653,0.0000000006473087,0.001541046,,0.0036032940261066,,-0.00368160591460764,-240.737899780273,,,,24.80442,0.004792809
20,	05/24/2024 13:01:45.777,615.7678,13.5107,1,6,0,0,0,0,0,0,-0.01568317,3.883541,-0.06090623370497,0.000003457036,0.0004196833,0.00001343214,0.001607141,,0.00168919202405959,,,,,,,24.7754748377191,0.00411809165301884
21,	05/24/2024 13:01:55.779,625.7699,23.5128,1,6,0,0,0,0,0,0,-0.04045486,3.882264,-0.15705644660304,0.000003457036,0.0004991937,0.00001343214,0.001915872,,-0.0000214154297282221,,,,,,,24.81688,-0.0139451
22,	05/24/2024 13:02:05.780,635.7713,33.5142,1,6,0,0,0,0,0,0,-0.05704498,3.879941,-0.22133115674618,0.000003457036,0.0006348899,0.00001343214,0.002442544,,-0.0000746348305256106,,,,,,,24.800125289594,-0.000443593553293899
23,	05/24/2024 13:02:15.782,645.7731,43.516,1,6,0,0,0,0,0,0,-0.0680275,3.879643,-0.2639224141825,0.000003457036,0.000808166,0.00001343214,0.00311486,,-0.000160886906087399,,-0.0012504969490692,,,,,24.89867,0.01427233
24,	05/24/2024 13:02:25.784,655.7748,53.5177,1,6,0,0,0,0,0,0,-0.07614803,3.878784,-0.29536176039552,0.000003457036,0.001008189,0.00001343214,0.003890761,,-0.000108870299300179,,,,,,,24.83903,-0.003690124
25,	05/24/2024 13:02:35.784,665.775,63.5179,1,6,0,0,0,0,0,0,-0.08263016,3.877694,-0.32041447565104,0.000003457036,0.001228686,0.00001343214,0.004745911,,0.00000596668814978329,,0.0583440400660038,,,,,24.8761898139562,-0.0130467671303252
26,	05/24/2024 13:02:45.787,675.7774,73.5203,1,6,0,0,0,0,0,0,-0.08870125,3.87737,-0.3439275657125,0.000003457036,0.001466787,0.00001343214,0.005669166,,-0.000373792601749301,,,,,,,24.9265341493842,0.0085822565597784
27,	05/24/2024 13:02:55.788,685.7792,83.5221,1,6,0,0,0,0,0,0,-0.09443474,3.876792,-0.36610384455408,0.000003457036,0.001720704,0.00001343214,0.006653584,,,,,,,,,24.91688,0.0003302097
28,	05/24/2024 13:03:05.789,695.7801,93.523,1,6,0,0,0,0,0,0,-0.1005068,3.87638,-0.389602549384,0.000003457036,0.001990248,0.00001343214,0.007698415,,0.0000433085988333914,,,,,,,24.89188,0.007587075
29,	05/24/2024 13:03:15.792,705.7826,103.5255,1,6,0,0,0,0,0,0,-0.1058092,3.875505,-0.410064083646,0.000003457036,0.002276543,0.00001343214,0.00880798,,-0.000091222653281875,,,,,,,24.86331,0.00903666
30,	05/24/2024 13:03:25.792,715.7826,113.5255,1,6,0,0,0,0,0,0,-0.1127348,3.87469,-0.436812402212,0.000003457036,0.002579742,0.00001343214,0.009982848,,-0.0000305036701320205,,,,,,,24.9915091092443,0.00613334698051789
