,Mini_trip,Batch,Driver,Terrain,Method,Driver Type,Channels,SOC_drop (%),Relative_SOC_drop (%)
0,1.0,1.0,1.0,1.0,,1.0,5.0,-2.280846084334981,83.01149590921845
1,2.0,2.0,2.0,1.0,,2.0,5.0,-2.115054423736926,76.97750095881798
2,3.0,1.0,1.0,2.0,,1.0,6.0,-2.091278193262343,76.11216398043395
3,4.0,2.0,2.0,2.0,,2.0,6.0,-1.972099377893482,71.77464563037736
4,5.0,1.0,1.0,3.0,,1.0,7.0,-2.286045117280889,83.20071494731368
5,6.0,2.0,2.0,3.0,,2.0,7.0,-2.1200848264819325,77.16058269316068
6,7.0,3.0,1.0,1.0,,1.0,5.0,-2.004421714260027,72.95101851739315
7,8.0,4.0,2.0,1.0,,2.0,5.0,-2.2859431448896963,83.19700365754605
8,9.0,3.0,1.0,2.0,,1.0,6.0,-1.8861320742417094,68.64586174424487
9,10.0,4.0,2.0,2.0,,2.0,6.0,-2.10711080464061,76.68839258423404
10,11.0,3.0,1.0,3.0,,1.0,7.0,-2.012153535887369,73.23241851355995
11,12.0,4.0,2.0,3.0,,2.0,7.0,-2.2763404142865538,82.84751184498803
12,,,,,,,,,
13,,,,,,,,,
14,,,,,,,,,
15,,,,,,,,,
16,,,,,,,,,
17,,,,,,,,,
18,,,,,,,,,
19,,,,,,,,,
20,,,,,,,,,
21,,,,,,,,,
22,,,,,,,,,
23,,,,,,,,,
24,,,,,,,,,
25,,,,,,,,,
26,,,,,,,,,
